video_id,author_username,posted_at,scraped_at,views,likes,shares,comments,collects,t_since_post,like_rate,share_rate,comment_rate,collect_rate,views_velocity,likes_velocity,shares_velocity,hour_of_day,day_of_week,target_views_next,target_views_change,viral_label
7585802572175363346,congb_,2025-12-20 12:08:22,2025-12-25 03:33:42.461989,-0.22448474821640815,-0.07393763210653465,-0.2632534554012151,-0.020133268580260946,0.015874164769594235,111.42235055249999,1.2139728136327055,-0.13079792004577084,0.29942379524629575,0.6978330041017845,-0.16820694920143506,-0.15156520771882,-0.08170248467273648,-0.9468534443753893,-0.6597551305696413,222700.0,0.0,0
7585802572175363346,congb_,2025-12-20 12:08:22,2025-12-25 04:10:39.156153,-0.22448474821640815,-0.07393763210653465,-0.2632534554012151,-0.020133268580260946,0.015874164769594235,112.03809893138889,1.2139728136327055,-0.13079792004577084,0.29942379524629575,0.6978330041017845,-0.17525777914321666,-0.15156520771882,-0.08170248467273648,-0.8246195547552437,-0.6597551305696413,222700.0,0.0,0
7585802572175363346,congb_,2025-12-20 12:08:22,2025-12-25 04:47:43.042750,-0.22448474821640815,-0.07393763210653465,-0.2632534554012151,-0.020133268580260946,0.015874164769594235,112.65584520833335,1.2139728136327055,-0.13079792004577084,0.29942379524629575,0.6978330041017845,-0.17525777914321666,-0.15156520771882,-0.08170248467273648,-0.8246195547552437,-0.6597551305696413,222800.0,100.0,0
7585802572175363346,congb_,2025-12-20 12:08:22,2025-12-25 05:24:30.124735,-0.22442789632176058,-0.07393763210653465,-0.2632534554012151,-0.020133268580260946,0.015874164769594235,113.2689235375,1.21285933247561,-0.1310518681421612,0.2989855292772934,0.697237266789444,-0.168090967418051,-0.15156520771882,-0.08170248467273648,-0.7023856651350981,-0.6597551305696413,223200.0,400.0,0
7585802572175363346,congb_,2025-12-20 12:08:22,2025-12-25 08:58:06.518896,-0.22420048874317033,-0.07393763210653465,-0.2632534554012151,-0.020133268580260946,0.01674741095445517,116.82903302666666,1.20841538523225,-0.13206538501734044,0.29723639249810707,0.697464905514939,-0.17032105798754782,-0.15156520771882,-0.08170248467273648,-0.3356839962746613,-0.6597551305696413,223800.0,600.0,0
7585802572175363346,congb_,2025-12-20 12:08:22,2025-12-25 11:33:59.125908,-0.22385937737528494,-0.07264493049072597,-0.2632534554012151,-0.020133268580260946,0.017620657139316105,119.42697941888889,1.2093985506026677,-0.13357886735191546,0.29462441071380197,0.6965057052322897,-0.16511018648063305,-0.1267338650466806,-0.08170248467273648,0.031017672585775535,-0.6597551305696413,224700.0,900.0,0
7585802572175363346,congb_,2025-12-20 12:08:22,2025-12-25 15:33:53.519588,-0.22334771032345685,-0.07264493049072597,-0.2632534554012151,-0.020133268580260946,0.01878498538579735,123.42542210777779,1.1994802787622614,-0.1358339358911708,0.29073259261171086,0.6946451998402801,-0.16536784056009332,-0.15156520771882,-0.08170248467273648,0.5199532310663579,-0.6597551305696413,224800.0,100.0,0
7585802572175363346,congb_,2025-12-20 12:08:22,2025-12-25 16:21:43.786942,-0.2232908584288093,-0.07135222887491731,-0.2632534554012151,-0.020133268580260946,0.01907606744741766,124.22271859499999,1.2059685584670745,-0.136083384462304,0.2903020919649333,0.6949184164577172,-0.16974688447814085,-0.07065365456012922,-0.08170248467273648,0.6421871206865036,-0.6597551305696413,225000.0,200.0,0
7585802572175363346,congb_,2025-12-20 12:08:22,2025-12-25 17:07:06.504887,-0.22317715463951415,-0.07135222887491731,-0.2632534554012151,-0.01911407838775337,0.019949313632278594,124.97902913527778,1.203770485660594,-0.13658161641133715,0.29196568358972036,0.6963255904330626,-0.1636386974990474,-0.15156520771882,-0.08170248467273648,0.7644210103066492,-0.6597551305696413,225100.0,100.0,0
7585802572175363346,congb_,2025-12-20 12:08:22,2025-12-25 17:47:14.326778,-0.2231203027448666,-0.07135222887491731,-0.2632534554012151,-0.01707569800273822,0.019949313632278594,125.64786854944444,1.2026729139817265,-0.13683040038025465,0.2965798566794431,0.6957366098085433,-0.16868846390124476,-0.15156520771882,-0.08170248467273648,0.7644210103066492,-0.6597551305696413,225700.0,600.0,0
7585802572175363346,congb_,2025-12-20 12:08:22,2025-12-25 18:45:11.250485,-0.2227791913769812,-0.07005952725910863,-0.2632534554012151,-0.01707569800273822,0.020822559817139527,126.61368069027779,1.2036630685482335,-0.138318474649941,0.29399160844918254,0.6947900787562513,-0.14796168228037018,-0.08477116529411352,-0.08170248467273648,0.8866548999267948,-0.6597551305696413,226900.0,1200.0,0
7585802572175363346,congb_,2025-12-20 12:08:22,2025-12-25 20:21:34.462530,-0.22209696864121045,-0.06876682564329996,-0.2632534554012151,-0.016056507810230644,0.024315544556583264,128.22012848055556,1.198112464268983,-0.14127101347683607,0.2913584913676009,0.6980375680625962,-0.1424364177431785,-0.11140797540816802,-0.08170248467273648,1.131122679167086,-0.6597551305696413,227300.0,400.0,0
7585802572175363346,congb_,2025-12-20 12:08:22,2025-12-25 20:50:51.622736,-0.22186956106262018,-0.06876682564329996,-0.2632534554012151,-0.016056507810230644,0.024897708679823886,128.70822853777779,1.1937746271218406,-0.14224826532316764,0.28965432700806326,0.697406940011434,-0.13925026885590505,-0.15156520771882,-0.08170248467273648,1.131122679167086,-0.6597551305696413,227900.0,600.0,0
7585802572175363346,congb_,2025-12-20 12:08:22,2025-12-25 21:40:26.533602,-0.22152844969473479,-0.06747412402749128,-0.2630084101877646,-0.016056507810230644,0.025479872803064508,129.53459266722223,1.1947786501315296,-0.14202974710457822,0.2871092969466979,0.6956146413358152,-0.1433554968342988,-0.07349974624666249,-0.07559252850799587,1.2533565687872317,-0.6597551305696413,229200.0,1300.0,0
7585802572175363346,congb_,2025-12-20 12:08:22,2025-12-26 00:06:56.733378,-0.22078937506431645,-0.06747412402749128,-0.26288588758103937,-0.016056507810230644,0.027517447234406685,131.9763148272222,1.180816455873587,-0.14434096025974757,0.281640776293269,0.694018674375669,-0.15186460960548503,-0.15156520771882,-0.08066857330277546,-1.313555113235826,0.3432432942230851,229300.0,100.0,0
7585802572175363346,congb_,2025-12-20 12:08:22,2025-12-26 00:45:32.724181,-0.2207325231696689,-0.06747412402749128,-0.26288588758103937,-0.016056507810230644,0.028099611357647308,132.61964560583334,1.179748998341757,-0.14458180345625551,0.2812226891751824,0.6951321168756149,-0.16842798472952103,-0.15156520771882,-0.08170248467273648,-1.313555113235826,0.3432432942230851,230600.0,1300.0,0
7585802572175363346,congb_,2025-12-20 12:08:22,2025-12-26 11:34:48.077466,-0.21999344853925057,-0.06618142241168262,-0.2626408423675889,-0.014018127425215493,0.031592596097091044,143.44057707388887,1.1733509206618196,-0.14603543924692888,0.2807448831356602,0.6977513047592387,-0.1699791558914625,-0.14560356778980285,-0.08123588448938583,0.031017672585775535,0.3432432942230851,231200.0,600.0,0
7585802572175363346,congb_,2025-12-20 12:08:22,2025-12-26 13:42:12.504557,-0.21965233717136518,-0.06488872079587395,-0.2623957971541384,-0.014018127425215493,0.032174760220331666,145.5640290436111,1.1743936154244161,-0.14581021173974237,0.27825930033242063,0.6959836944144697,-0.16284266350914445,-0.12118519534794582,-0.07932472964035868,0.27548545182606676,0.3432432942230851,232100.0,900.0,0
7585802572175363346,congb_,2025-12-20 12:08:22,2025-12-26 18:45:39.966779,-0.21914067011953708,-0.06359601918006527,-0.2623957971541384,-0.011979747040200342,0.03333908846681291,150.62165743861112,1.1722741332531457,-0.14794595413589823,0.2794475263273494,0.6941845310659537,-0.16743902506861058,-0.13881011935113888,-0.08170248467273648,0.8866548999267948,0.3432432942230851,232300.0,200.0,0
7585802572175363346,congb_,2025-12-20 12:08:22,2025-12-26 19:25:24.866437,-0.21902696633024196,-0.06359601918006527,-0.2623957971541384,-0.011979747040200342,0.03333908846681291,151.28412956583333,1.1701741436082964,-0.14841831616976675,0.27862403896166604,0.693044923215594,-0.16199286797981383,-0.15156520771882,-0.08170248467273648,1.0088887895469405,0.3432432942230851,232600.0,300.0,0
7585802572175363346,congb_,2025-12-20 12:08:22,2025-12-26 20:32:22.192452,-0.21885641064629927,-0.06359601918006527,-0.26190570672723745,-0.010960556847692766,0.034503416713294155,152.4000534588889,1.1670309303596917,-0.14583721912380143,0.27983245710792576,0.6946724727392593,-0.16344563769183393,-0.15156520771882,-0.07265339335308638,1.131122679167086,0.3432432942230851,233100.0,500.0,0
7585802572175363346,congb_,2025-12-20 12:08:22,2025-12-26 22:35:25.930400,-0.21857215117306145,-0.062303317564256604,-0.26190570672723745,-0.010960556847692766,0.03537666289815509,154.45109177777778,1.169125535672166,-0.1470185945772756,0.2777799785182617,0.6943267869335302,-0.1645465776082378,-0.12011260319407098,-0.08170248467273648,1.3755904584073773,0.3432432942230851,233200.0,100.0,0
7585802572175363346,congb_,2025-12-20 12:08:22,2025-12-26 23:14:45.751451,-0.2185152992784139,-0.062303317564256604,-0.2617831841205122,-0.010960556847692766,0.0356677449597754,155.10659762527777,1.168080943292691,-0.14643434749520892,0.2773705389597397,0.6945902987113837,-0.16855483823937273,-0.15156520771882,-0.07785122337104414,1.4978243480275228,0.3432432942230851,233400.0,200.0,0
7585802572175363346,congb_,2025-12-20 12:08:22,2025-12-26 23:53:25.034390,-0.21840159548911875,-0.062303317564256604,-0.2617831841205122,-0.010960556847692766,0.03595882702139571,155.75084288611112,1.1659944438496896,-0.14690577861228993,0.2765527123820384,0.6942861794511477,-0.1616175795948856,-0.15156520771882,-0.08170248467273648,1.4978243480275228,0.3432432942230851,233400.0,0.0,0
7585802572175363346,congb_,2025-12-20 12:08:22,2025-12-27 00:32:32.319468,-0.21840159548911875,-0.062303317564256604,-0.2617831841205122,-0.010960556847692766,0.03595882702139571,156.40286651888889,1.1659944438496896,-0.14690577861228993,0.2765527123820384,0.6942861794511477,-0.17525777914321666,-0.15156520771882,-0.08170248467273648,-1.313555113235826,1.3462417190158114,233600.0,200.0,0
7585802572175363346,congb_,2025-12-20 12:08:22,2025-12-27 02:09:05.340379,-0.21828789169982363,-0.06101061594844793,-0.2617831841205122,-0.010960556847692766,0.03624990908301602,158.01203899416666,1.1712111743906943,-0.14737640248776318,0.27573628618631774,0.6939825809408403,-0.16979681454753753,-0.11147597048650756,-0.08170248467273648,-1.069087333995535,1.3462417190158114,233600.0,0.0,0
7585802572175363346,congb_,2025-12-20 12:08:22,2025-12-27 02:46:45.892127,-0.21828789169982363,-0.06101061594844793,-0.2617831841205122,-0.010960556847692766,0.03624990908301602,158.6399700352778,1.1712111743906943,-0.14737640248776318,0.27573628618631774,0.6939825809408403,-0.17525777914321666,-0.15156520771882,-0.08170248467273648,-1.069087333995535,1.3462417190158114,233700.0,100.0,0
7585802572175363346,congb_,2025-12-20 12:08:22,2025-12-27 03:23:36.781395,-0.21823103980517608,-0.06101061594844793,-0.2617831841205122,-0.010960556847692766,0.03624990908301602,159.25410594305558,1.1701679244629755,-0.14761141235755262,0.2753285971081636,0.6934162768744875,-0.16810330909469684,-0.15156520771882,-0.08170248467273648,-0.9468534443753893,1.3462417190158114,233700.0,0.0,0
7585802572175363346,congb_,2025-12-20 12:08:22,2025-12-27 04:00:19.156052,-0.21823103980517608,-0.06101061594844793,-0.2617831841205122,-0.010960556847692766,0.03624990908301602,159.8658766811111,1.1701679244629755,-0.14761141235755262,0.2753285971081636,0.6934162768744875,-0.17525777914321666,-0.15156520771882,-0.08170248467273648,-0.8246195547552437,1.3462417190158114,233700.0,0.0,0
7585802572175363346,congb_,2025-12-20 12:08:22,2025-12-27 04:36:54.655776,-0.21823103980517608,-0.06101061594844793,-0.2617831841205122,-0.010960556847692766,0.03654099114463633,160.47573771555557,1.1701679244629755,-0.14761141235755262,0.2753285971081636,0.6942456762237293,-0.17525777914321666,-0.15156520771882,-0.08170248467273648,-0.8246195547552437,1.3462417190158114,233800.0,100.0,0
7585802572175363346,congb_,2025-12-20 12:08:22,2025-12-27 05:13:42.999948,-0.2181741879105285,-0.06101061594844793,-0.2617831841205122,-0.010960556847692766,0.036832073206256644,161.08916665222222,1.1691255669608045,-0.1478462211932406,0.27492125677879853,0.6945085464474587,-0.1680950636348933,-0.15156520771882,-0.08170248467273648,-0.7023856651350981,1.3462417190158114,233800.0,0.0,0
7585802572175363346,congb_,2025-12-20 12:08:22,2025-12-27 05:50:39.158468,-0.2181741879105285,-0.06101061594844793,-0.2617831841205122,-0.010960556847692766,0.036832073206256644,161.70476624111112,1.1691255669608045,-0.1478462211932406,0.27492125677879853,0.6945085464474587,-0.17525777914321666,-0.15156520771882,-0.08170248467273648,-0.7023856651350981,1.3462417190158114,233900.0,100.0,0
7585802572175363346,congb_,2025-12-20 12:08:22,2025-12-27 06:27:23.378105,-0.21811733601588093,-0.06101061594844793,-0.2617831841205122,-0.010960556847692766,0.036832073206256644,162.31704947361112,1.168084100739562,-0.14808082925267219,0.27451426475091945,0.6939425017398203,-0.16808166076418424,-0.15156520771882,-0.08170248467273648,-0.5801517755149526,1.3462417190158114,233900.0,0.0,0
7585802572175363346,congb_,2025-12-20 12:08:22,2025-12-27 07:04:10.577195,-0.21811733601588093,-0.06101061594844793,-0.2617831841205122,-0.010960556847692766,0.036832073206256644,162.93016033194445,1.168084100739562,-0.14808082925267219,0.27451426475091945,0.6939425017398203,-0.17525777914321666,-0.15156520771882,-0.08170248467273648,-0.4579178858948069,1.3462417190158114,234000.0,100.0,0
7585802572175363346,congb_,2025-12-20 12:08:22,2025-12-27 07:41:21.534608,-0.21806048412123338,-0.06101061594844793,-0.2617831841205122,-0.010960556847692766,0.037414237329497266,163.54987072444445,1.167043524656585,-0.14831523679325181,0.27410762057798793,0.6950336128715833,-0.1681676657433246,-0.15156520771882,-0.08170248467273648,-0.4579178858948069,1.3462417190158114,234200.0,200.0,0
7585802572175363346,congb_,2025-12-20 12:08:22,2025-12-27 08:18:31.415000,-0.21794678033193823,-0.06101061594844793,-0.2617831841205122,-0.010960556847692766,0.03799640145273789,164.16928194444446,1.1649650383445334,-0.1487834513452743,0.2732953740146269,0.6955577825165753,-0.16107070336529763,-0.15156520771882,-0.08170248467273648,-0.3356839962746613,1.3462417190158114,,,0
7586640134947261714,congb_,2025-12-22 18:18:31,2025-12-24 21:10:04.855537,-0.17934434386624207,0.15616325550740887,-0.0521470040136278,0.10216955452064813,0.25892768622255413,50.85940431583333,1.5666615587863064,0.811011219765752,0.2683160377381297,0.884727310747401,-0.17525777914321666,-0.15156520771882,-0.08170248467273648,1.2533565687872317,-1.6627535553623676,308300.0,6200.0,0
7586640134947261714,congb_,2025-12-22 18:18:31,2025-12-24 21:52:18.561149,-0.17581952639809306,0.16262676358645223,-0.046020873677365834,0.10216955452064813,0.2659136557014416,51.563211430277775,1.537333446231193,0.8117023348509332,0.24930477969696097,0.8693653638219861,0.21180374069644223,0.3067315030215944,0.09764525504871756,1.2533565687872317,-1.6627535553623676,312000.0,3700.0,0
7586640134947261714,congb_,2025-12-22 18:18:31,2025-12-24 22:31:05.717791,-0.17371600629613318,0.16779757004968693,-0.04430555718321248,0.10318874471315571,0.2685333942560244,52.209643830833336,1.5259400856484309,0.8023951874365973,0.24013914378699833,0.8571819773411683,0.07623213272258546,0.2476134043289474,-0.027028028041598467,1.3755904584073773,-1.6627535553623676,313900.0,1900.0,0
7586640134947261714,congb_,2025-12-22 18:18:31,2025-12-24 23:09:48.982236,-0.17263582029782945,0.1690902716654956,-0.043937989363036764,0.10318874471315571,0.2696977225025056,52.854995065555556,1.514467869314391,0.7951493668358263,0.23458760050022473,0.8506534102786383,-0.04589795505246493,-0.05160336734690927,-0.06996690177919902,1.4978243480275228,-1.6627535553623676,315700.0,1800.0,0
7586640134947261714,congb_,2025-12-22 18:18:31,2025-12-24 23:50:27.765392,-0.1716124861941733,0.17167567489711294,-0.04295780850923485,0.10318874471315571,0.2711531328106072,53.53243483111111,1.5094124481409708,0.791489243732097,0.2293898831020171,0.845284168226143,-0.05851130327367526,0.03888861678088128,-0.051889953057448354,1.4978243480275228,-1.6627535553623676,316800.0,1100.0,0
7586640134947261714,congb_,2025-12-22 18:18:31,2025-12-25 00:27:40.246421,-0.17098711535305008,0.17167567489711294,-0.041365014621806744,0.10420793490566328,0.2720263789954681,54.152568450277776,1.4997725938915796,0.7941684274209319,0.22803479860554748,0.8419990098245596,-0.09731975894358397,-0.15156520771882,-0.028780316076669768,-1.313555113235826,-0.6597551305696413,317600.0,800.0,0
7586640134947261714,congb_,2025-12-22 18:18:31,2025-12-25 01:04:47.729869,-0.17053230019586957,0.1729683765129216,-0.04026231116127959,0.10420793490566328,0.2731907072419494,54.7713138525,1.4981727553559752,0.7958316187800191,0.22575502753440804,0.8407337306638392,-0.11844841048028995,-0.04730504372013974,-0.04498185830527293,-1.1913212236156805,-0.6597551305696413,317900.0,300.0,0
7586640134947261714,congb_,2025-12-22 18:18:31,2025-12-25 01:42:00.631774,-0.1703617445119269,0.17426107812873026,-0.04026231116127959,0.10420793490566328,0.2731907072419494,55.39156438166667,1.5009273648078283,0.7944232289633172,0.22490307155388106,0.8393463087156572,-0.15400596192758323,-0.0475580459743699,-0.08170248467273648,-1.1913212236156805,-0.6597551305696413,318200.0,300.0,0
7586640134947261714,congb_,2025-12-22 18:18:31,2025-12-25 02:19:18.032940,-0.1701911888279842,0.17426107812873026,-0.04026231116127959,0.10420793490566328,0.2731907072419494,56.01306470555556,1.4983178805158288,0.7930174948073142,0.22405272202207138,0.8379615028911485,-0.15404869788116657,-0.15156520771882,-0.08170248467273648,-1.069087333995535,-0.6597551305696413,318400.0,200.0,0
7586640134947261714,congb_,2025-12-22 18:18:31,2025-12-25 02:56:19.073874,-0.17007748503868908,0.17426107812873026,-0.04013978855455435,0.10420793490566328,0.2734817893035697,56.630020520555554,1.4965809561847472,0.7926823261474714,0.2234867125633243,0.8376485139862948,-0.1610142406236336,-0.15156520771882,-0.07761058012766012,-1.069087333995535,-0.6597551305696413,318500.0,100.0,0
7586640134947261714,congb_,2025-12-22 18:18:31,2025-12-25 03:33:42.461075,-0.1700206331440415,0.17426107812873026,-0.04013978855455435,0.10420793490566328,0.2734817893035697,57.253183631944445,1.4957133120343766,0.7922147360474617,0.22320397439957793,0.8371878798912206,-0.16820694946858492,-0.15156520771882,-0.08170248467273648,-0.9468534443753893,-0.6597551305696413,318600.0,100.0,0
7586640134947261714,congb_,2025-12-22 18:18:31,2025-12-25 04:10:39.156153,-0.16996378124939393,0.17426107812873026,-0.04001726594782911,0.10420793490566328,0.2734817893035697,57.86893226472222,1.4948462125427797,0.7923475782881407,0.22292141372313612,0.8367275349566292,-0.16812204757350915,-0.15156520771882,-0.07760255790209777,-0.8246195547552437,-0.6597551305696413,318700.0,100.0,0
7586640134947261714,congb_,2025-12-22 18:18:31,2025-12-25 04:47:43.042750,-0.16990692935474638,0.17426107812873026,-0.04001726594782911,0.10420793490566328,0.2734817893035697,58.48667854166666,1.4939796571972583,0.791880386658189,0.2226390303669265,0.836267478910328,-0.16814512282799005,-0.15156520771882,-0.08170248467273648,-0.8246195547552437,-0.6597551305696413,318900.0,200.0,0
7586640134947261714,congb_,2025-12-22 18:18:31,2025-12-25 05:24:30.123734,-0.16979322556545123,0.17426107812873026,-0.04001726594782911,0.10420793490566328,0.27377287136519,59.09975659277777,1.4922481768968612,0.7909468824014181,0.22207479494796095,0.835956043149706,-0.1609241491920106,-0.15156520771882,-0.08170248467273648,-0.7023856651350981,-0.6597551305696413,321700.0,2800.0,0
7586640134947261714,congb_,2025-12-22 18:18:31,2025-12-25 08:58:06.517894,-0.16820137251531944,0.17813918297615627,-0.039159607700752434,0.10522712509817087,0.2795945125975962,62.659866081666664,1.4841352976646363,0.7821601873683593,0.21601408683451337,0.8352517254977826,-0.14070073105083833,-0.09720410114853978,-0.07673868505372985,-0.3356839962746613,-0.6597551305696413,325200.0,3500.0,0
7586640134947261714,congb_,2025-12-22 18:18:31,2025-12-25 11:33:59.125908,-0.16621155620265468,0.18330998943939097,-0.037199245993148604,0.10828469567569358,0.28396074352190087,65.25781275222222,1.4755015455601976,0.7756522974747468,0.21164034107834256,0.828428025455143,-0.11606349495331196,-0.05223984767157456,-0.0661546717349447,0.031017672585775535,-0.6597551305696413,330000.0,4800.0,0
7586640134947261714,congb_,2025-12-22 18:18:31,2025-12-25 15:33:53.518582,-0.1634826652595716,0.18977349751843434,-0.032175819117413795,0.11745740740826177,0.29647727217157427,69.25625516166666,1.461448957512872,0.7779935089157477,0.21419895951230952,0.8324789672815477,-0.12251143634687212,-0.0708956738063864,-0.0558160304376027,0.5199532310663579,-0.6597551305696413,330900.0,900.0,0
7586640134947261714,congb_,2025-12-22 18:18:31,2025-12-25 16:21:43.785935,-0.16297099820774352,0.191066199134243,-0.031930773903963316,0.11745740740826177,0.29764160041805554,70.0535516486111,1.4591815611033307,0.775138511069961,0.21177493385727483,0.8308457496184571,-0.12565972714025433,-0.07065365453193967,-0.07536977320379531,0.6421871206865036,-0.6597551305696413,331800.0,900.0,0
7586640134947261714,congb_,2025-12-22 18:18:31,2025-12-25 17:07:06.504361,-0.16245933115591543,0.19235890075005166,-0.02935779916273329,0.11847659760076934,0.2996791748493977,70.8098623225,1.4569264651797351,0.7832480090909185,0.21107525766776586,0.8309739316007716,-0.1229719209813639,-0.06626891436173903,-0.011605615483905913,0.7644210103066492,-0.6597551305696413,332900.0,1100.0,0
7586640134947261714,congb_,2025-12-22 18:18:31,2025-12-25 17:47:14.326778,-0.16183396031479225,0.19365160236586035,-0.028745186129107092,0.11847659760076934,0.30084350309587893,71.47870188277777,1.45304851450645,0.7812299761642103,0.208140680521947,0.8284771870755975,-0.10299532726759779,-0.05511382992901608,-0.06283006403974246,0.7644210103066492,-0.6597551305696413,335500.0,2600.0,0
7586640134947261714,congb_,2025-12-22 18:18:31,2025-12-25 18:45:11.250485,-0.16035581105395558,0.1962370055974777,-0.02776500527530518,0.11949578779327692,0.30375432371208205,72.4445140236111,1.442135328065364,0.7743366701641675,0.20297323013867877,0.8229560026539208,-0.056974692737548474,-0.01797712286940702,-0.060791384496823954,0.8866548999267948,-0.6597551305696413,340800.0,5300.0,0
7586640134947261714,congb_,2025-12-22 18:18:31,2025-12-25 20:21:34.462530,-0.15734266063763466,0.20140781206071237,-0.019801035838164626,0.1286684995258451,0.3145243599920336,74.05096181388889,1.4200200105470078,0.7879292541394084,0.20428174618203926,0.821412216031488,-0.030296766293048182,0.009063721523787958,0.020444675490970163,1.131122679167086,-0.6597551305696413,342500.0,1700.0,0
7586640134947261714,congb_,2025-12-22 18:18:31,2025-12-25 20:50:51.622736,-0.15637617842862606,0.20270051367652103,-0.019678513231439387,0.1286684995258451,0.31627085236175545,74.5390618711111,1.4116623322721065,0.7811190857108061,0.1999073293152109,0.8176063273242051,-0.022225860422142397,-0.01939866490739819,-0.07653033960502872,1.131122679167086,-0.6597551305696413,344900.0,2400.0,0
7586640134947261714,congb_,2025-12-22 18:18:31,2025-12-25 21:40:26.533602,-0.1550117329570845,0.20528591690813838,-0.01894337759108795,0.12968768971835268,0.3191816729779586,75.36542600055554,1.4029117819516677,0.7741626280239512,0.19545129944354872,0.8131566961059563,-0.0476486499075452,0.0045657152254950355,-0.06337261617851465,1.2533565687872317,-0.6597551305696413,349200.0,4300.0,0
7586640134947261714,congb_,2025-12-22 18:18:31,2025-12-26 00:06:56.733378,-0.15256710148723926,0.2091640217555644,-0.017840674130560796,0.13478364068089055,0.3232568218406429,77.80714816055554,1.384686007576027,0.7609798989260274,0.1928372970530751,0.8031633718112668,-0.09788037221071973,-0.07230496488785236,-0.07239728234308725,-1.313555113235826,0.3432432942230851,349600.0,400.0,0
