video_id,author_username,posted_at,scraped_at,views,likes,shares,comments,collects,t_since_post,like_rate,share_rate,comment_rate,collect_rate,views_velocity,likes_velocity,shares_velocity,hour_of_day,day_of_week,target_views_next,target_views_change,viral_label
7586171700606160146,congb_,2025-12-21 12:00:44,2025-12-25 03:33:42.461989,-0.32795519647497523,-0.4068600062418999,-0.31606069889979327,-0.0639584468580867,-0.3089734159986731,87.54957277472222,1.5175307701231335,0.37449972390155617,4.06595181384221,1.318315918055268,-0.17525777914321666,-0.15156520771882,-0.08170248467273648,-0.9468534443753893,-0.6597551305696413,40700.0,0.0,0
7586171700606160146,congb_,2025-12-21 12:00:44,2025-12-25 04:10:39.156153,-0.32795519647497523,-0.4068600062418999,-0.31606069889979327,-0.0639584468580867,-0.3089734159986731,88.16532115361112,1.5175307701231335,0.37449972390155617,4.06595181384221,1.318315918055268,-0.17525777914321666,-0.15156520771882,-0.08170248467273648,-0.8246195547552437,-0.6597551305696413,40800.0,100.0,0
7586171700606160146,congb_,2025-12-21 12:00:44,2025-12-25 04:47:43.042750,-0.3278983445803277,-0.4068600062418999,-0.31606069889979327,-0.0639584468580867,-0.3089734159986731,88.78306743055556,1.5107064150599965,0.37187455162100924,4.054327125770366,1.313542036034677,-0.16814512282799005,-0.15156520771882,-0.08170248467273648,-0.8246195547552437,-0.6597551305696413,40800.0,0.0,0
7586171700606160146,congb_,2025-12-21 12:00:44,2025-12-25 05:24:30.123734,-0.3278983445803277,-0.40683415220958374,-0.31606069889979327,-0.0639584468580867,-0.3089734159986731,89.39614548166668,1.5115422804690388,0.37187455162100924,4.054327125770366,1.313542036034677,-0.17525777914321666,-0.14946072862379442,-0.08170248467273648,-0.7023856651350981,-0.6597551305696413,41000.0,200.0,0
7586171700606160146,congb_,2025-12-21 12:00:44,2025-12-25 08:58:06.517894,-0.32778464079103253,-0.4066531739833705,-0.31606069889979327,-0.0639584468580867,-0.3086823339370528,92.95625497055555,1.5038118760386352,0.36666262327825966,4.031247862863993,1.3087916131932094,-0.17278941856518965,-0.1490283560788736,-0.08170248467273648,-0.3356839962746613,-0.6597551305696413,41400.0,400.0,0
7586171700606160146,congb_,2025-12-21 12:00:44,2025-12-25 11:33:59.125908,-0.3275572332124423,-0.40634292559557644,-0.31606069889979327,-0.0639584468580867,-0.30810016981381216,95.5542016411111,1.4869276280388661,0.3563898333305518,3.9857582850352964,1.2994284576001216,-0.16849271809294183,-0.1456056861159853,-0.08170248467273648,0.031017672585775535,-0.6597551305696413,42000.0,600.0,0
7586171700606160146,congb_,2025-12-21 12:00:44,2025-12-25 15:33:53.519588,-0.3272161218445569,-0.40569657478767207,-0.3155706084728923,-0.0639584468580867,-0.30722692362895127,99.55264433,1.4678881393010395,0.3595570749118004,3.9191485073911556,1.2857181146628511,-0.16866448675446777,-0.14349825489136248,-0.07917697711898303,0.5199532310663579,-0.6597551305696413,42100.0,100.0,0
7586171700606160146,congb_,2025-12-21 12:00:44,2025-12-25 16:21:43.786942,-0.32715926994990935,-0.40563193970688166,-0.3155706084728923,-0.0639584468580867,-0.30722692362895127,100.34994081722222,1.4634175593513232,0.35704845541773567,3.9082314610650792,1.2811690687973631,-0.16974688447814085,-0.14751963006088548,-0.08170248467273648,0.6421871206865036,-0.6597551305696413,42200.0,100.0,0
7586171700606160146,congb_,2025-12-21 12:00:44,2025-12-25 17:07:06.504887,-0.3271024180552618,-0.4055543776099331,-0.3155706084728923,-0.0639584468580867,-0.30693584156733095,101.1062513575,1.4593722344492854,0.3545517248338583,3.8973661530690227,1.281234635535611,-0.16944823832113204,-0.14644742921327983,-0.08170248467273648,0.7644210103066492,-0.6597551305696413,42300.0,100.0,0
7586171700606160146,congb_,2025-12-21 12:00:44,2025-12-25 17:47:14.326778,-0.3270455661606142,-0.40545096148066845,-0.3155706084728923,-0.0639584468580867,-0.30693584156733095,101.77509077166667,1.4561522614191837,0.3520667988436494,3.8865522164731514,1.2767176966436187,-0.16868846390124476,-0.14384909581001518,-0.08170248467273648,0.7644210103066492,-0.6597551305696413,42900.0,600.0,0
7586171700606160146,congb_,2025-12-21 12:00:44,2025-12-25 18:45:11.250485,-0.32670445479272886,-0.40493388083434495,-0.31544808586616707,-0.0639584468580867,-0.30693584156733095,102.7409029125,1.4339678585083584,0.34185740176383617,3.822727279299326,1.250058270777419,-0.14796168228037018,-0.1248475907489374,-0.07908859715074743,0.8866548999267948,-0.6597551305696413,44100.0,1200.0,0
7586171700606160146,congb_,2025-12-21 12:00:44,2025-12-25 20:21:34.462530,-0.3260222320569581,-0.404041916719437,-0.31532556325944183,-0.06293925666557913,-0.30460718507436846,104.34735070277779,1.3871567283727495,0.3179363968455325,3.713161970033139,1.2340770211777485,-0.1424364177431785,-0.12385671742447013,-0.08013098990098715,1.131122679167086,-0.6597551305696413,44500.0,400.0,0
7586171700606160146,congb_,2025-12-21 12:00:44,2025-12-25 20:50:51.622736,-0.32579482447836783,-0.4038350844609076,-0.31532556325944183,-0.06293925666557913,-0.30460718507436846,104.83545076,1.3694317498196966,0.3088172020846965,3.6737003926628886,1.217326362034414,-0.13925026885590505,-0.1304185608689925,-0.08170248467273648,1.131122679167086,-0.6597551305696413,45100.0,600.0,0
7586171700606160146,congb_,2025-12-21 12:00:44,2025-12-25 21:40:26.533602,-0.32545371311048243,-0.4034731280084812,-0.31532556325944183,-0.06293925666557913,-0.30431610301274814,105.66181488944444,1.344946136870014,0.29544170237911477,3.6158204668207095,1.1970551979581587,-0.1433554968342988,-0.1297068785066159,-0.08170248467273648,1.2533565687872317,-0.6597551305696413,46300.0,1200.0,0
7586171700606160146,congb_,2025-12-21 12:00:44,2025-12-26 00:06:56.733378,-0.32477149037471165,-0.402852631232893,-0.31532556325944183,-0.06293925666557913,-0.30315177476626687,108.10353704944444,1.2949324200611982,0.26973067616378066,3.504560900940802,1.1664616636828615,-0.15366408418531055,-0.13888356886586517,-0.08170248467273648,-1.313555113235826,0.3432432942230851,46400.0,100.0,0
7586171700606160146,congb_,2025-12-21 12:00:44,2025-12-26 00:45:32.724181,-0.3247146384800641,-0.40280092316826066,-0.31532556325944183,-0.06293925666557913,-0.30315177476626687,108.74686782805556,1.2908813783419208,0.26764811868776045,3.4955490303619534,1.1625911924670496,-0.16842798472952103,-0.1475541764264332,-0.08170248467273648,-1.313555113235826,0.3432432942230851,47600.0,1200.0,0
7586171700606160146,congb_,2025-12-21 12:00:44,2025-12-26 11:34:48.077466,-0.3240324157442933,-0.4022321344573048,-0.31532556325944183,-0.06293925666557913,-0.30169636445816533,119.5677992961111,1.242163585000606,0.24333993347386654,3.3903599915590905,1.1377740044547378,-0.17038520383390515,-0.14894208615005247,-0.08170248467273648,0.031017672585775535,0.3432432942230851,48100.0,500.0,0
7586171700606160146,congb_,2025-12-21 12:00:44,2025-12-26 13:42:12.504557,-0.32374815627105547,-0.4019865211503012,-0.31532556325944183,-0.06293925666557913,-0.301405282396545,121.69125126583333,1.2228182576929019,0.23356948429652885,3.3480802348190046,1.1234334837276574,-0.16491184944815648,-0.1457930053683539,-0.08170248467273648,0.27548545182606676,0.3432432942230851,48800.0,700.0,0
7586171700606160146,congb_,2025-12-21 12:00:44,2025-12-26 18:45:39.966779,-0.3233501930085225,-0.4015987106655586,-0.3152030406527166,-0.06293925666557913,-0.3011142003349247,126.74887966083334,1.1975888023640922,0.22414525967713822,3.290344078166093,1.102261684770495,-0.1691765259740786,-0.14773868120851566,-0.08120333287542264,0.8866548999267948,0.3432432942230851,48900.0,100.0,0
7586171700606160146,congb_,2025-12-21 12:00:44,2025-12-26 19:25:24.866437,-0.323293341113875,-0.40144358647166156,-0.3152030406527166,-0.06293925666557913,-0.3011142003349247,127.41135178805555,1.1967335755419586,0.22226239004673906,3.282230989999149,1.0987203719753853,-0.16862532356151527,-0.13987979585771473,-0.08170248467273648,1.0088887895469405,0.3432432942230851,49100.0,200.0,0
7586171700606160146,congb_,2025-12-21 12:00:44,2025-12-26 20:32:22.192452,-0.3231796373245798,-0.4013143163100807,-0.3152030406527166,-0.06192006647307155,-0.3011142003349247,128.52727568111112,1.1901715735425245,0.21851965890753164,3.2776674169469078,1.0916810202019325,-0.16738301817562817,-0.14578430298951275,-0.08170248467273648,1.131122679167086,0.3432432942230851,49500.0,400.0,0
7586171700606160146,congb_,2025-12-21 12:00:44,2025-12-26 22:35:25.930400,-0.3229522297459896,-0.40104284897076087,-0.31508051804599135,-0.06192006647307155,-0.3008231182733044,130.578314,1.177551124515808,0.21498757339974345,3.2457108537801234,1.0816886720709842,-0.16668881791523357,-0.14496016076862273,-0.08047163282552312,1.3755904584073773,0.3432432942230851,49700.0,200.0,0
7586171700606160146,congb_,2025-12-21 12:00:44,2025-12-26 23:14:45.751451,-0.32283852595669443,-0.40096528687381233,-0.31508051804599135,-0.06192006647307155,-0.30053203621168406,131.2338198475,1.1697731591010745,0.21131929955541803,3.2299254650751443,1.0787027882028473,-0.1618518973355288,-0.14566040939961494,-0.08170248467273648,1.4978243480275228,0.3432432942230851,49700.0,0.0,0
7586171700606160146,congb_,2025-12-21 12:00:44,2025-12-26 23:53:25.033478,-0.32283852595669443,-0.4009006517930219,-0.31508051804599135,-0.06192006647307155,-0.30053203621168406,131.87806485500002,1.171488624813753,0.21131929955541803,3.2299254650751443,1.0787027882028473,-0.17525777914321666,-0.14655853352203796,-0.08170248467273648,1.4978243480275228,0.3432432942230851,49800.0,100.0,0
7586171700606160146,congb_,2025-12-21 12:00:44,2025-12-27 00:32:32.318463,-0.3227816740620469,-0.4008747977607057,-0.31508051804599135,-0.06192006647307155,-0.30053203621168406,132.53008846194444,1.1672772203872197,0.20949621142899516,3.2220803161194493,1.0752727798227566,-0.1685190400682509,-0.14958642975980002,-0.08170248467273648,-1.313555113235826,1.3462417190158114,49900.0,100.0,0
7586171700606160146,congb_,2025-12-21 12:00:44,2025-12-27 02:09:05.340379,-0.32272482216739934,-0.40083601671223146,-0.31508051804599135,-0.06192006647307155,-0.30053203621168406,134.1392612163889,1.163424413046165,0.20768043012258178,3.214266610016425,1.0718565186957474,-0.17252729731907368,-0.15036253081049658,-0.08170248467273648,-1.069087333995535,1.3462417190158114,49900.0,0.0,0
7586171700606160146,congb_,2025-12-21 12:00:44,2025-12-27 02:46:45.892127,-0.32272482216739934,-0.40083601671223146,-0.31508051804599135,-0.06192006647307155,-0.30053203621168406,134.7671922575,1.163424413046165,0.20768043012258178,3.214266610016425,1.0718565186957474,-0.17525777914321666,-0.15156520771882,-0.08170248467273648,-1.069087333995535,1.3462417190158114,49900.0,0.0,0
7586171700606160146,congb_,2025-12-21 12:00:44,2025-12-27 03:23:36.781395,-0.32272482216739934,-0.4008230896960734,-0.31508051804599135,-0.06192006647307155,-0.30053203621168406,135.38132816527778,1.1637661310934422,0.20768043012258178,3.214266610016425,1.0718565186957474,-0.17525777914321666,-0.1505147806668903,-0.08170248467273648,-0.9468534443753893,1.3462417190158114,49900.0,0.0,0
7586171700606160146,congb_,2025-12-21 12:00:44,2025-12-27 04:00:19.156052,-0.32272482216739934,-0.4008230896960734,-0.31508051804599135,-0.06192006647307155,-0.30053203621168406,135.99309890333333,1.1637661310934422,0.20768043012258178,3.214266610016425,1.0718565186957474,-0.17525777914321666,-0.15156520771882,-0.08170248467273648,-0.8246195547552437,1.3462417190158114,49900.0,0.0,0
7586171700606160146,congb_,2025-12-21 12:00:44,2025-12-27 04:36:54.655776,-0.32272482216739934,-0.4008230896960734,-0.31508051804599135,-0.06192006647307155,-0.30053203621168406,136.60295993777777,1.1637661310934422,0.20768043012258178,3.214266610016425,1.0718565186957474,-0.17525777914321666,-0.15156520771882,-0.08170248467273648,-0.8246195547552437,1.3462417190158114,49900.0,0.0,0
7586171700606160146,congb_,2025-12-21 12:00:44,2025-12-27 05:13:42.999948,-0.32272482216739934,-0.4008230896960734,-0.31508051804599135,-0.06192006647307155,-0.30053203621168406,137.21638887444445,1.1637661310934422,0.20768043012258178,3.214266610016425,1.0718565186957474,-0.17525777914321666,-0.15156520771882,-0.08170248467273648,-0.7023856651350981,1.3462417190158114,50000.0,100.0,0
7586171700606160146,congb_,2025-12-21 12:00:44,2025-12-27 05:50:39.158468,-0.3226679702727518,-0.4008230896960734,-0.31508051804599135,-0.06192006647307155,-0.30053203621168406,137.83198846333335,1.1589049473765545,0.2058719117961344,3.206484158112729,1.0684539223399507,-0.1681203199291078,-0.15156520771882,-0.08170248467273648,-0.7023856651350981,1.3462417190158114,50000.0,0.0,0
7586171700606160146,congb_,2025-12-21 12:00:44,2025-12-27 06:27:23.378105,-0.3226679702727518,-0.4008101626799153,-0.31508051804599135,-0.06192006647307155,-0.30053203621168406,138.44427169583332,1.1592459820014054,0.2058719117961344,3.206484158112729,1.0684539223399507,-0.17525777914321666,-0.15051160223552565,-0.08170248467273648,-0.5801517755149526,1.3462417190158114,50000.0,0.0,0
7586171700606160146,congb_,2025-12-21 12:00:44,2025-12-27 07:04:10.577195,-0.3226679702727518,-0.40079723566375725,-0.31508051804599135,-0.06192006647307155,-0.30053203621168406,139.05738255416668,1.1595870166262563,0.2058719117961344,3.206484158112729,1.0684539223399507,-0.17525777914321666,-0.1505130244760622,-0.08170248467273648,-0.4579178858948069,1.3462417190158114,50100.0,100.0,0
7586171700606160146,congb_,2025-12-21 12:00:44,2025-12-27 07:41:21.534608,-0.3226111183781042,-0.400758454615283,-0.31508051804599135,-0.06192006647307155,-0.30053203621168406,139.67709294666668,1.1557649388483702,0.20407061295962314,3.198732773261202,1.0650649089320225,-0.1681676657433246,-0.14844227330188017,-0.08170248467273648,-0.4579178858948069,1.3462417190158114,50200.0,100.0,0
7586171700606160146,congb_,2025-12-21 12:00:44,2025-12-27 08:18:31.415000,-0.32255426648345664,-0.400758454615283,-0.31508051804599135,-0.06192006647307155,-0.30053203621168406,140.29650416666667,1.1509390603239666,0.2022764904695453,3.1910122698058685,1.0616893973005848,-0.16816424125425714,-0.15156520771882,-0.08170248467273648,-0.3356839962746613,1.3462417190158114,,,0
7586016297918696722,dieplamanh,2025-12-21 01:57:49,2025-12-24 21:11:13.246781,-0.2537634739599038,-0.4003835711466984,-0.32770034653869096,-0.1730117974563973,-0.3444854275163511,91.2234018836111,-0.5550142416126224,-0.5480565534569837,0.09569306293436136,-0.3045381658173892,-0.17525777914321666,-0.15156520771882,-0.08170248467273648,1.2533565687872317,-1.6627535553623676,171400.0,200.0,0
7586016297918696722,dieplamanh,2025-12-21 01:57:49,2025-12-24 21:53:24.699544,-0.25364977017060863,-0.4003447900982242,-0.32770034653869096,-0.1730117974563973,-0.3444854275163511,91.92658320666666,-0.555546419386868,-0.5482298783090293,0.09479139931596357,-0.30491732057068555,-0.16276081196318962,-0.14881298030631712,-0.08170248467273648,1.2533565687872317,-1.6627535553623676,171800.0,400.0,0
7586016297918696722,dieplamanh,2025-12-21 01:57:49,2025-12-25 00:28:42.123590,-0.2534223625920184,-0.4002025929204852,-0.3275778239319657,-0.1730117974563973,-0.34419434545473077,94.51475655277777,-0.5561107838135676,-0.547462373753377,0.09299437004217215,-0.30454474933140885,-0.16846717222421934,-0.14882344596910357,-0.08072707693688949,-1.313555113235826,-0.6597551305696413,172000.0,200.0,0
7586016297918696722,dieplamanh,2025-12-21 01:57:49,2025-12-25 02:57:20.822778,-0.25330865880272324,-0.4001379578396948,-0.3275778239319657,-0.1730117974563973,-0.34419434545473077,96.99217299388889,-0.5564415513654362,-0.5476357848899762,0.09209898974043804,-0.30492257380433013,-0.1717106831564426,-0.15026323651933557,-0.08170248467273648,-1.069087333995535,-0.6597551305696413,172400.0,400.0,0
7586016297918696722,dieplamanh,2025-12-21 01:57:49,2025-12-25 08:59:19.782552,-0.253081251224133,-0.39999576066195586,-0.3274553013252405,-0.1730117974563973,-0.34419434545473077,103.02521737555556,-0.5570018747978986,-0.5468723298473838,0.09031446144630736,-0.30567559289670615,-0.172344611806826,-0.150388993152329,-0.08128403518955658,-0.3356839962746613,-0.6597551305696413,172700.0,300.0,0
7586016297918696722,dieplamanh,2025-12-21 01:57:49,2025-12-25 11:35:05.776953,-0.2529106955401903,-0.39978892840342645,-0.3274553013252405,-0.17199260726388974,-0.34361218133149013,105.6213269313889,-0.5566551980727042,-0.5471324172037458,0.09226912379622289,-0.30399336241191754,-0.1701803929273184,-0.14758938184727055,-0.08170248467273648,0.031017672585775535,-0.6597551305696413,173100.0,400.0,0
7586016297918696722,dieplamanh,2025-12-21 01:57:49,2025-12-25 15:35:31.639316,-0.25268328796160006,-0.3996596582418456,-0.3274553013252405,-0.17097341707138214,-0.34332109926986987,109.6285109211111,-0.5573112713113004,-0.5474777979954932,0.09377145546832825,-0.30362572428033274,-0.17087183932194958,-0.1499553366154572,-0.08170248467273648,0.5199532310663579,-0.6597551305696413,173200.0,100.0,0
7586016297918696722,dieplamanh,2025-12-21 01:57:49,2025-12-25 16:23:08.458471,-0.2526264360669525,-0.39963380420952943,-0.3274553013252405,-0.17097341707138214,-0.34303001720824955,110.42207179750001,-0.5575240423820984,-0.547563893930441,0.09332641841783838,-0.30269474546826713,-0.1697209424761789,-0.14993935898991909,-0.08170248467273648,0.6421871206865036,-0.6597551305696413,173300.0,100.0,0
7586016297918696722,dieplamanh,2025-12-21 01:57:49,2025-12-25 17:08:32.140093,-0.2525695841723049,-0.3995303880802647,-0.3274553013252405,-0.17097341707138214,-0.34303001720824955,111.17865002583333,-0.5571461937341575,-0.5476498905053909,0.0928818949674437,-0.3028833081076621,-0.16945029381867094,-0.1447439173677901,-0.08170248467273648,0.7644210103066492,-0.6597551305696413,173400.0,100.0,0
7586016297918696722,dieplamanh,2025-12-21 01:57:49,2025-12-25 18:46:20.487080,-0.25251273227765736,-0.3994528259833162,-0.32733277871851524,-0.17097341707138214,-0.34303001720824955,112.8087464111111,-0.5569654587953875,-0.5466331135930441,0.09243788422856786,-0.30307165325968455,-0.17256234530408948,-0.14919072860120175,-0.08015378833409662,0.8866548999267948,-0.6597551305696413,173700.0,300.0,0
7586016297918696722,dieplamanh,2025-12-21 01:57:49,2025-12-25 20:22:46.127712,-0.25234217659371466,-0.3993752638863677,-0.32733277871851524,-0.17097341707138214,-0.34303001720824955,114.41586880888889,-0.55760253187185,-0.5468921167732641,0.0911089194259832,-0.30363538754775393,-0.16705588307607433,-0.14915678516687303,-0.08170248467273648,1.131122679167086,-0.6597551305696413,174300.0,600.0,0
7586016297918696722,dieplamanh,2025-12-21 01:57:49,2025-12-26 00:08:13.572026,-0.25200106522582927,-0.39912965057936406,-0.32733277871851524,-0.17097341707138214,-0.3424478530850089,118.17349222944445,-0.5581852807437624,-0.5474074484174122,0.0884647139913272,-0.3025329341133888,-0.16824193460613898,-0.14830330702284225,-0.08170248467273648,-1.313555113235826,0.3432432942230851,175100.0,800.0,0
7586016297918696722,dieplamanh,2025-12-21 01:57:49,2025-12-26 13:43:21.968507,-0.2515462500686488,-0.39870305904614717,-0.32733277871851524,-0.16995422687887457,-0.3424478530850089,131.75915791861112,-0.5582094545726295,-0.5480890635760554,0.08820986751162847,-0.3040266674492474,-0.17267045390884392,-0.1499982278936809,-0.08170248467273648,0.27548545182606676,0.3432432942230851,175400.0,300.0,0
7586016297918696722,dieplamanh,2025-12-21 01:57:49,2025-12-26 18:46:53.917278,-0.2513756943847061,-0.39852208081993395,-0.32733277871851524,-0.16995422687887457,-0.34128352483852764,136.81803257722223,-0.5580604842332594,-0.5483430662693838,0.08690101459654437,-0.3001630000587905,-0.1726521698401056,-0.14977993526106037,-0.08170248467273648,0.8866548999267948,0.3432432942230851,175700.0,300.0,0
7586016297918696722,dieplamanh,2025-12-21 01:57:49,2025-12-26 22:36:50.687035,-0.2512051387007634,-0.3983023215452465,-0.32733277871851524,-0.16995422687887457,-0.34157460690014796,140.65046862083332,-0.557620867656088,-0.5485962015708591,0.08559663127326135,-0.3018284730091399,-0.171818334694894,-0.1487036375885546,-0.08170248467273648,1.3755904584073773,0.3432432942230851,175800.0,100.0,0
7586016297918696722,dieplamanh,2025-12-21 01:57:49,2025-12-27 00:33:50.106731,-0.25114828680611584,-0.3981989054159818,-0.32733277871851524,-0.168935036686367,-0.34128352483852764,142.60030742527778,-0.5572483371752364,-0.548680388018441,0.08839248710496565,-0.30091228518255503,-0.17300435339955958,-0.1489184044256627,-0.08170248467273648,-1.313555113235826,1.3462417190158114,175900.0,100.0,0
7586016297918696722,dieplamanh,2025-12-21 01:57:49,2025-12-27 02:10:27.998344,-0.25109143491146824,-0.39814719735134946,-0.32733277871851524,-0.168935036686367,-0.34128352483852764,144.21083287333335,-0.5572639954778756,-0.5487644787457625,0.08795733912203461,-0.3010990740012562,-0.17252959067328505,-0.1499629853587324,-0.08170248467273648,-1.069087333995535,1.3462417190158114,175900.0,0.0,0
7586016297918696722,dieplamanh,2025-12-21 01:57:49,2025-12-27 02:47:45.440555,-0.25109143491146824,-0.39814719735134946,-0.32733277871851524,-0.168935036686367,-0.34128352483852764,144.83234459861112,-0.5572639954778756,-0.5487644787457625,0.08795733912203461,-0.3010990740012562,-0.17525777914321666,-0.15156520771882,-0.08170248467273648,-1.069087333995535,1.3462417190158114,176000.0,100.0,0
7586016297918696722,dieplamanh,2025-12-21 01:57:49,2025-12-27 04:01:16.953881,-0.2510345830168207,-0.39813427033519133,-0.32733277871851524,-0.168935036686367,-0.34128352483852764,146.05776496694446,-0.5575702946585268,-0.5488484739159823,0.08752268562263815,-0.30128565056114215,-0.17167222020241615,-0.15103877206640093,-0.08170248467273648,-0.8246195547552437,1.3462417190158114,176000.0,0.0,0
7586016297918696722,dieplamanh,2025-12-21 01:57:49,2025-12-27 05:14:47.784194,-0.2510345830168207,-0.39813427033519133,-0.32733277871851524,-0.168935036686367,-0.34157460690014796,147.28299560944444,-0.5575702946585268,-0.5488484739159823,0.08752268562263815,-0.3023869594020984,-0.17525777914321666,-0.15156520771882,-0.08170248467273648,-0.7023856651350981,1.3462417190158114,176000.0,0.0,0
7586016297918696722,dieplamanh,2025-12-21 01:57:49,2025-12-27 06:28:22.128331,-0.2510345830168207,-0.39813427033519133,-0.32733277871851524,-0.168935036686367,-0.34157460690014796,148.50920231416666,-0.5575702946585268,-0.5488484739159823,0.08752268562263815,-0.3023869594020984,-0.17525777914321666,-0.15156520771882,-0.08170248467273648,-0.5801517755149526,1.3462417190158114,176100.0,100.0,0
7586016297918696722,dieplamanh,2025-12-21 01:57:49,2025-12-27 08:19:31.637271,-0.25097773112217314,-0.3980954892867171,-0.32733277871851524,-0.168935036686367,-0.34157460690014796,150.36184368638888,-0.5576825835587681,-0.5489323736918884,0.08708852576439026,-0.30257269867999237,-0.17288612911758527,-0.1505205830319859,-0.08170248467273648,-0.3356839962746613,1.3462417190158114,176300.0,200.0,0
7586016297918696722,dieplamanh,2025-12-21 01:57:49,2025-12-27 12:26:11.574058,-0.250864027332878,-0.3979145110605039,-0.32733277871851524,-0.168935036686367,-0.34157460690014796,154.47293723833334,-0.557133008339373,-0.5490998877100648,0.08622168361135081,-0.3029435451147671,-0.1731202374393367,-0.14936835438012502,-0.08170248467273648,0.15325156220592115,1.3462417190158114,,,0
7586164758768815367,dieplamanh,2025-12-21 11:33:49,2025-12-24 21:11:13.246781,-0.19389842889601852,-0.36704479647499283,-0.332846296021151,-0.2565853932420185,-0.33575296566774177,81.62340188361111,-0.667062928133894,-0.6336688752383345,-0.36696804451885623,-0.40725380542775796,-0.17525777914321666,-0.15156520771882,-0.08170248467273648,1.2533565687872317,-1.6627535553623676,276800.0,300.0,0
