video_id,author_username,posted_at,scraped_at,views,likes,shares,comments,collects,t_since_post,like_rate,share_rate,comment_rate,collect_rate,views_velocity,likes_velocity,shares_velocity,hour_of_day,day_of_week,views_at_24h,target_views_next,target_views_change,viral_label
7587295048564231432,khanhvyccf,2025-12-24 12:39:55,2025-12-25 03:36:50.502576,-0.4728580343825095,-0.5431524593710929,-0.2874321300643378,-0.7699194395542365,-0.6820153633217718,14.948750715555555,-0.6284135917393691,-0.8471009418911684,-0.5690795899273152,-0.37250697382108877,-0.2501416957950765,-0.22049813909884963,-0.1323624348875135,-0.9349945273616033,-1.0293557219453633,66300.0,50000.0,100.0,0
7587295048564231432,khanhvyccf,2025-12-24 12:39:55,2025-12-25 04:13:55.930716,-0.4726937024689009,-0.5431105498014172,-0.2874321300643378,-0.7699194395542365,-0.6820153633217718,15.566925198888889,-0.6291742368162088,-0.8471895403500742,-0.5693364961058145,-0.3727761780049907,-0.2501181174792911,-0.2227651503771524,-0.1323624348875135,-0.811165274520872,-1.0293557219453633,66300.0,50100.0,100.0,0
7587295048564231432,khanhvyccf,2025-12-24 12:39:55,2025-12-25 04:50:49.442722,-0.4725293705552923,-0.5430267306620657,-0.2874321300643378,-0.7699194395542365,-0.6820153633217718,16.181789645,-0.6293937527303254,-0.8472777851295767,-0.5695923767312169,-0.3730443075429419,-0.25009140945984243,-0.22161121443050213,-0.1323624348875135,-0.811165274520872,-1.0293557219453633,66300.0,50200.0,100.0,0
7587295048564231432,khanhvyccf,2025-12-24 12:39:55,2025-12-25 05:27:42.035352,-0.4723650386416837,-0.5429429115227142,-0.2874321300643378,-0.7699194395542365,-0.6820153633217718,16.796398708888887,-0.6296123940964684,-0.847365678343256,-0.5698472379322039,-0.3733113688570013,-0.25008933687851187,-0.22161026057155536,-0.1323624348875135,-0.6873360216801405,-1.0293557219453633,66300.0,51800.0,1600.0,0
7587295048564231432,khanhvyccf,2025-12-24 12:39:55,2025-12-25 09:14:23.486241,-0.4697357280239463,-0.5416227600779281,-0.2874321300643378,-0.7417414390298143,-0.6834952049909342,20.57457951138889,-0.6332560671712198,-0.8487258182319969,-0.501000572272073,-0.381373441990578,-0.24209150669700194,-0.21802283527398228,-0.1323624348875135,-0.19201901031721516,-1.0293557219453633,66300.0,53400.0,1600.0,0
7587295048564231432,khanhvyccf,2025-12-24 12:39:55,2025-12-25 11:37:29.285768,-0.4671064174062089,-0.5400301964302495,-0.2874321300643378,-0.7417414390298143,-0.679055679983447,22.959523824444446,-0.6333999341670652,-0.8500044531368615,-0.506889141428954,-0.37370603540892594,-0.2345042792231507,-0.2126621121031006,-0.1323624348875135,0.05563949536424757,-1.0293557219453633,66300.0,56000.0,2600.0,0
7587295048564231432,khanhvyccf,2025-12-24 12:39:55,2025-12-25 15:38:42.553082,-0.4628337876523856,-0.5375156222497045,-0.28734751819847676,-0.7417414390298143,-0.6760959966451221,26.97987585611111,-0.6344586377384308,-0.8488898922172575,-0.5157404097581864,-0.3726305050100079,-0.23524541543563646,-0.2133743541693234,-0.13203803958829238,0.550956506727173,-1.0293557219453633,69400.0,56500.0,500.0,0
7587295048564231432,khanhvyccf,2025-12-24 12:39:55,2025-12-25 16:25:58.852934,-0.4620121280843426,-0.5372222552619743,-0.28734751819847676,-0.7417414390298143,-0.6753560758105408,27.76773692611111,-0.6368165532284813,-0.8492660905598658,-0.5173491851646439,-0.37201935144407566,-0.23561589299033323,-0.21763646682970816,-0.1323624348875135,0.6747857595679043,-1.0293557219453633,69400.0,56900.0,400.0,0
7587295048564231432,khanhvyccf,2025-12-24 12:39:55,2025-12-25 17:11:42.697050,-0.4613548004299083,-0.5369079334894061,-0.28734751819847676,-0.7417414390298143,-0.6746161549759596,28.529915847222224,-0.6377728533334149,-0.8495622889870907,-0.5186158487598289,-0.37118044788380855,-0.2389839138582309,-0.21696221157670464,-0.1323624348875135,0.7986150124086357,-1.0293557219453633,69400.0,57300.0,400.0,0
7587295048564231432,khanhvyccf,2025-12-24 12:39:55,2025-12-25 17:51:34.634015,-0.4606974727754739,-0.5363211995139456,-0.28734751819847676,-0.7417414390298143,-0.6738762341413784,29.194342781944446,-0.635657681201138,-0.8498543520808697,-0.5198648280061169,-0.37035325655977147,-0.2366159194026944,-0.20903639465299886,-0.1323624348875135,0.7986150124086357,-1.0293557219453633,69400.0,58000.0,700.0,0
7587295048564231432,khanhvyccf,2025-12-24 12:39:55,2025-12-25 18:48:56.934299,-0.4595471493802138,-0.5355458724749442,-0.28734751819847676,-0.7417414390298143,-0.6716564716376348,30.150537305277776,-0.634815142837569,-0.8503557691887378,-0.522009089211317,-0.3667398138395741,-0.23262754000812574,-0.21025256127491126,-0.1323624348875135,0.9224442652493671,-1.0293557219453633,69400.0,59700.0,1700.0,0
7587295048564231432,khanhvyccf,2025-12-24 12:39:55,2025-12-25 20:25:19.065731,-0.4567535068488678,-0.5342885853846717,-0.28734751819847676,-0.7417414390298143,-0.6686967882993099,31.756684925277778,-0.6395924803738287,-0.8515245434109098,-0.5270072378243478,-0.3639181969258476,-0.22261827202177922,-0.21072490592331106,-0.1323624348875135,1.1701027709308298,-1.0293557219453633,70500.0,60300.0,600.0,0
7587295048564231432,khanhvyccf,2025-12-24 12:39:55,2025-12-25 20:54:47.456006,-0.4557675153672162,-0.53391139925759,-0.28734751819847676,-0.7417414390298143,-0.6686967882993099,32.24790444611111,-0.6419243455873913,-0.8519213180639115,-0.528704005809101,-0.3653429848486487,-0.21761871974631883,-0.21097649059423773,-0.1323624348875135,1.1701027709308298,-1.0293557219453633,72100.0,61200.0,900.0,0
7587295048564231432,khanhvyccf,2025-12-24 12:39:55,2025-12-25 21:44:34.731959,-0.4542885281447389,-0.5331779817882644,-0.28734751819847676,-0.7417414390298143,-0.6679568674647287,33.07770332194444,-0.6435744182170453,-0.8525018929783457,-0.5311867776296046,-0.3657648812496559,-0.22181575860477906,-0.2090232268123649,-0.1323624348875135,1.293932023771561,-1.0293557219453633,72100.0,63300.0,2100.0,0
7587295048564231432,khanhvyccf,2025-12-24 12:39:55,2025-12-26 00:10:54.527245,-0.4508375579589586,-0.5310405937348011,-0.2870090707350325,-0.7417414390298143,-0.665737104960985,35.51653534583333,-0.642912281341459,-0.8430470258720738,-0.5367053600892673,-0.36563082647473694,-0.22867126375915015,-0.20914870542119302,-0.13022340556936113,-1.3064822858837974,0.022506051457953802,73200.0,63600.0,300.0,0
7587295048564231432,khanhvyccf,2025-12-24 12:39:55,2025-12-26 00:49:24.643014,-0.4503445622181328,-0.5307472267470708,-0.2870090707350325,-0.7417414390298143,-0.665737104960985,36.15823417055556,-0.6429423674079622,-0.8432751073399278,-0.5374639797091605,-0.3662981788654501,-0.2407413110686147,-0.21620824981549872,-0.1323624348875135,-1.3064822858837974,0.022506051457953802,73500.0,66300.0,2700.0,0
7587295048564231432,khanhvyccf,2025-12-24 12:39:55,2025-12-26 11:38:12.405185,-0.4459076005507009,-0.5276459185910652,-0.28683984700331044,-0.7417414390298143,-0.6635173424572414,46.971501440277784,-0.6387281246066925,-0.8401053915144459,-0.543982620831161,-0.3674276101118681,-0.24742149758908039,-0.2190771338239853,-0.13212121578735522,0.05563949536424757,0.022506051457953802,75300.0,67700.0,1400.0,0
7587295048564231432,khanhvyccf,2025-12-24 12:39:55,2025-12-26 13:46:04.774699,-0.44360695376018067,-0.5257390331708186,-0.2867552351374494,-0.7417414390298143,-0.6605576591189165,49.10271519416667,-0.6338362306474984,-0.8386543972186815,-0.5471579606100498,-0.3643031680897429,-0.23493280256256838,-0.20883981397987447,-0.13175049096686875,0.30329800104571025,0.022506051457953802,,69400.0,1700.0,0
7587295048564231432,khanhvyccf,2025-12-24 12:39:55,2025-12-26 18:49:58.860352,-0.44081331122883466,-0.5239788312444371,-0.2866706232715883,-0.7417414390298143,-0.659077817449754,54.16773898666666,-0.6333084022441711,-0.8374962240688644,-0.5508415010340885,-0.36486845928828027,-0.24478574815906,-0.2180547228020291,-0.1321049467978785,0.9224442652493671,0.022506051457953802,,69800.0,400.0,0
7587295048564231432,khanhvyccf,2025-12-24 12:39:55,2025-12-26 19:28:34.170966,-0.4401559835744003,-0.5236225999021932,-0.2866706232715883,-0.7248346387151609,-0.659077817449754,54.81088082388889,-0.6337218448810721,-0.8378051298625339,-0.519270339192157,-0.36568359545266543,-0.23600486355366362,-0.21457953621609535,-0.1323624348875135,1.0462735180900984,0.022506051457953802,,70500.0,700.0,0
7587295048564231432,khanhvyccf,2025-12-24 12:39:55,2025-12-26 20:36:22.386225,-0.43900566017914017,-0.5227005893693267,-0.2866706232715883,-0.7220168386627187,-0.6583378966151728,55.940940618055556,-0.6317095411792366,-0.8383372804593523,-0.5156919891247466,-0.36564428111133945,-0.23608185921807495,-0.21016754224366205,-0.1323624348875135,1.1701027709308298,0.022506051457953802,,72100.0,1600.0,0
7587295048564231432,khanhvyccf,2025-12-24 12:39:55,2025-12-26 22:40:27.231199,-0.43637634956140275,-0.5212756640003512,-0.2866706232715883,-0.7220168386627187,-0.6583378966151728,58.00895311083333,-0.6333460374233554,-0.8395148236694452,-0.5197272898082645,-0.3687835990503985,-0.2313510634626476,-0.21230386645718693,-0.1323624348875135,1.4177612766122925,0.022506051457953802,,72500.0,400.0,0
7587295048564231432,khanhvyccf,2025-12-24 12:39:55,2025-12-26 23:18:38.646281,-0.4357190219069684,-0.521128980506486,-0.2866706232715883,-0.7220168386627187,-0.6583378966151728,58.645457300277776,-0.6356030900330818,-0.8398010885963246,-0.5207082857031098,-0.369546778365241,-0.23580594951831352,-0.2200261075217246,-0.1323624348875135,1.5415905294530239,0.022506051457953802,,72900.0,400.0,0
7587295048564231432,khanhvyccf,2025-12-24 12:39:55,2025-12-26 23:57:32.160099,-0.43506169425253405,-0.5207098848097286,-0.2866706232715883,-0.7191990386102765,-0.6583378966151728,59.29365558305555,-0.6354316569887262,-0.8400842121130521,-0.5165062595385737,-0.3703015827133222,-0.23615365910624822,-0.21301914920828083,-0.1323624348875135,1.5415905294530239,0.022506051457953802,,73200.0,300.0,0
7587295048564231432,khanhvyccf,2025-12-24 12:39:55,2025-12-27 00:36:45.919217,-0.43456869851170826,-0.5204374726068361,-0.2866706232715883,-0.7191990386102765,-0.6575979757805916,59.947477560277775,-0.6356725988174525,-0.8402945241793446,-0.5172481714880011,-0.3694719716219367,-0.24100716637091127,-0.21689069595292904,-0.1323624348875135,-1.3064822858837974,1.074367824861271,,73500.0,300.0,0
7587295048564231432,khanhvyccf,2025-12-24 12:39:55,2025-12-27 02:13:03.746836,-0.4340757027708825,-0.5201650604039438,-0.2866706232715883,-0.7191990386102765,-0.6575979757805916,61.55242967666667,-0.6359115738008675,-0.8405031194358009,-0.5179840270957509,-0.3700337590242521,-0.24934664434410903,-0.22104859124150042,-0.1323624348875135,-1.0588237802023346,1.074367824861271,,73600.0,100.0,0
7587295048564231432,khanhvyccf,2025-12-24 12:39:55,2025-12-27 02:49:57.074164,-0.4339113708572739,-0.5200812412645923,-0.2866706232715883,-0.7191990386102765,-0.6575979757805916,62.16724282333333,-0.636051846801434,-0.84057227330313,-0.518227979244693,-0.370220003774717,-0.25009099327199275,-0.22161102288940404,-0.1323624348875135,-1.0588237802023346,1.074367824861271,,73600.0,0.0,0
7587295048564231432,khanhvyccf,2025-12-24 12:39:55,2025-12-27 03:26:41.755922,-0.4339113708572739,-0.5200812412645923,-0.2866706232715883,-0.7191990386102765,-0.6575979757805916,62.77965442277778,-0.636051846801434,-0.84057227330313,-0.518227979244693,-0.370220003774717,-0.2550793340706847,-0.22390679455849183,-0.1323624348875135,-0.9349945273616033,1.074367824861271,,73700.0,100.0,0
7587295048564231432,khanhvyccf,2025-12-24 12:39:55,2025-12-27 04:03:23.812439,-0.43374703894366534,-0.5200183769100787,-0.2866706232715883,-0.7191990386102765,-0.6575979757805916,63.39133678861111,-0.6363746334311642,-0.8406412395098647,-0.518471269388645,-0.3704057431188767,-0.25006546139035774,-0.2221761529509267,-0.1323624348875135,-0.811165274520872,1.074367824861271,,73700.0,0.0,0
7587295048564231432,khanhvyccf,2025-12-24 12:39:55,2025-12-27 04:40:00.005791,-0.43374703894366534,-0.5199974221252408,-0.2866706232715883,-0.7191990386102765,-0.6575979757805916,64.0013904975,-0.6361917391477336,-0.8406412395098647,-0.518471269388645,-0.3704057431188767,-0.2550793340706847,-0.2233283739279252,-0.1323624348875135,-0.811165274520872,1.074367824861271,,73800.0,100.0,0
7587295048564231432,khanhvyccf,2025-12-24 12:39:55,2025-12-27 05:17:02.079178,-0.43358270703005675,-0.5199345577707272,-0.2866706232715883,-0.7191990386102765,-0.6575979757805916,64.618633105,-0.6365138988496769,-0.8407100188188427,-0.5187139002186473,-0.3705909791112007,-0.25011062733232253,-0.22219174290771115,-0.1323624348875135,-0.6873360216801405,1.074367824861271,,73900.0,100.0,0
7587295048564231432,khanhvyccf,2025-12-24 12:39:55,2025-12-27 05:53:45.708335,-0.43341837511644815,-0.5198926482010514,-0.2866706232715883,-0.7191990386102765,-0.6575979757805916,65.23075231527778,-0.6370175859956699,-0.8407786119887725,-0.5189558744111752,-0.37077571379503815,-0.25006903958622023,-0.2227538568788693,-0.1323624348875135,-0.6873360216801405,1.074367824861271,,74000.0,100.0,0
7587295048564231432,khanhvyccf,2025-12-24 12:39:55,2025-12-27 06:30:32.163335,-0.43325404320283956,-0.5198507386313757,-0.2866706232715883,-0.7191990386102765,-0.6575979757805916,65.84365648194444,-0.6375199118434481,-0.8408470197742617,-0.5191971946282364,-0.37095994920269326,-0.2500754563522982,-0.22275533346500923,-0.1323624348875135,-0.5635067688394092,1.074367824861271,,74100.0,100.0,0
7587295048564231432,khanhvyccf,2025-12-24 12:39:55,2025-12-27 07:07:24.422013,-0.43308971128923096,-0.5198088290616999,-0.2866706232715883,-0.7191990386102765,-0.6575979757805916,66.4581727813889,-0.6380208819042659,-0.8409152429258445,-0.5194378635174695,-0.37114368735549985,-0.2500885836123778,-0.22275835422812462,-0.1323624348875135,-0.4396775159986779,1.074367824861271,,74200.0,100.0,0
7587295048564231432,khanhvyccf,2025-12-24 12:39:55,2025-12-27 07:44:38.423650,-0.43292537937562237,-0.5197250099223484,-0.2866706232715883,-0.7191990386102765,-0.6575979757805916,67.07872879166666,-0.6381571779421138,-0.8409832821900092,-0.5196778837122393,-0.3713269302638951,-0.25013715729325453,-0.2216322688420005,-0.1323624348875135,-0.4396775159986779,1.074367824861271,,74300.0,100.0,0
7587295048564231432,khanhvyccf,2025-12-24 12:39:55,2025-12-27 08:21:41.658437,-0.43276104746201377,-0.5195992812133212,-0.2866706232715883,-0.7163812385578342,-0.6575979757805916,67.69629401027778,-0.6379302723760292,-0.8410511383092252,-0.5148424581058216,-0.37150967992749323,-0.25011322294482363,-0.22047848311535134,-0.1323624348875135,-0.3158482631579465,1.074367824861271,,75300.0,1000.0,0
7587295048564231432,khanhvyccf,2025-12-24 12:39:55,2025-12-27 12:29:36.831493,-0.4311177283259279,-0.5185096324017516,-0.2866706232715883,-0.7163812385578342,-0.6575979757805916,71.82828652583333,-0.6371264282514412,-0.8417197870525279,-0.5172686249579601,-0.37331048042000203,-0.24765701301965742,-0.2194660513137685,-0.1323624348875135,0.17946874820497893,1.074367824861271,,,,0
7587379884498963743,dieunhiofficial,2025-12-24 18:09:18,2025-12-24 21:11:42.213538,-0.5409884024454944,-0.5748570488307982,-0.28734751819847676,-0.7220168386627187,-0.7145718800433453,3.040059316111111,0.14753541819053415,-0.6093982431372156,0.8210778305095641,-0.2418936686555152,-0.2550793340706847,-0.22390679455849183,-0.1323624348875135,1.293932023771561,-2.0812174953486804,87900.0,11800.0,3359.0,0
7587379884498963743,dieunhiofficial,2025-12-24 18:09:18,2025-12-24 21:53:49.511051,-0.5354684934673819,-0.5689477995065174,-0.2870090707350325,-0.7191990386102765,-0.7093924342012768,3.7420864030555556,0.06379020176048932,-0.6320282461063969,0.420776276651388,-0.2570167652802262,-0.10833700881774248,-0.08216201088061104,-0.1249314777376221,1.293932023771561,-2.0812174953486804,94100.0,15700.0,3900.0,0
7587379884498963743,dieunhiofficial,2025-12-24 18:09:18,2025-12-24 22:32:39.537473,-0.5290595488366469,-0.5634995554486698,-0.28683984700331044,-0.7191990386102765,-0.7079125925321144,4.389315964722222,-0.04636933530839823,-0.6747935839735375,0.14299683922247622,-0.30617463056396316,-0.07027782050494283,-0.0821555602402526,-0.12833238626943605,1.4177612766122925,-2.0812174953486804,94100.0,20000.0,4300.0,0
7587379884498963743,dieunhiofficial,2025-12-24 18:09:18,2025-12-24 23:12:05.490147,-0.5219932765514775,-0.5568149790853876,-0.2857398927471167,-0.7191990386102765,-0.7056928300283707,5.046525040833333,-0.09624126104870556,-0.6108363855824697,-0.03770852431349997,-0.3341090040994198,-0.054417782935085375,-0.05262982235490381,-0.10656488655776065,1.5415905294530239,-2.0812174953486804,94100.0,25300.0,5300.0,0
7587379884498963743,dieunhiofficial,2025-12-24 18:09:18,2025-12-24 23:51:50.438285,-0.5132836851302224,-0.5493760304679419,-0.2852322215519503,-0.7163812385578342,-0.7042129883592083,5.7090106347222225,-0.15473182333004132,-0.6292825568211632,-0.16102455697499474,-0.36230440217164506,-0.00972219851460681,-0.03481888494707375,-0.12055070664179213,1.5415905294530239,-2.0812174953486804,94100.0,28400.0,3100.0,0
7587379884498963743,dieunhiofficial,2025-12-24 18:09:18,2025-12-25 00:29:08.380717,-0.5081893958083561,-0.5459604005393682,-0.2840476554298956,-0.713563438505392,-0.7042129883592083,6.330661310277778,-0.20001221068519104,-0.5740696979136953,-0.20630889374068617,-0.378110282333998,-0.10214163717071749,-0.13138308410402352,-0.1029913315943366,-1.3064822858837974,-1.0293557219453633,94800.0,31200.0,2800.0,0
7587379884498963743,dieunhiofficial,2025-12-24 18:09:18,2025-12-25 01:06:15.705876,-0.5035881022273156,-0.5428381375985248,-0.2837092079664513,-0.713563438505392,-0.7027331466900458,6.949362743333333,-0.23241038879999792,-0.580746952441824,-0.25039189725321587,-0.3831633672762227,-0.11628358300476484,-0.1389267424910263,-0.12393068910120816,-1.182653033043066,-1.0293557219453633,106100.0,33100.0,1900.0,0
7587379884498963743,dieunhiofficial,2025-12-24 18:09:18,2025-12-25 01:43:23.583438,-0.5004657958687524,-0.5408055234692509,-0.28337076050300714,-0.7107456384529498,-0.7005133841863022,7.568217621666667,-0.2529458214889023,-0.5780295726483198,-0.264666682680766,-0.3810542980616832,-0.160919855655271,-0.16859792758024728,-0.12393277975544656,-1.182653033043066,-1.0293557219453633,106100.0,34400.0,1300.0,0
7587379884498963743,dieunhiofficial,2025-12-24 18:09:18,2025-12-25 02:20:41.758014,-0.49832948099184077,-0.5392339146064102,-0.28337076050300714,-0.7079278384005075,-0.6990335425171398,8.189932781666666,-0.26230724127568067,-0.589871755436159,-0.2700638060431749,-0.37990118825721564,-0.19095082296897065,-0.18133895075181053,-0.1323624348875135,-1.0588237802023346,-1.0293557219453633,106100.0,35500.0,1100.0,0
7587379884498963743,dieunhiofficial,2025-12-24 18:09:18,2025-12-25 02:57:44.755995,-0.4965218299421463,-0.5380604466554892,-0.28311692490542395,-0.7079278384005075,-0.6982936216825586,8.807432220833332,-0.27252603598687075,-0.5848448305948706,-0.2833090269218848,-0.38097609354105744,-0.20044629249333146,-0.1919058125312561,-0.12602631593307276,-1.0588237802023346,-1.0293557219453633,106100.0,36400.0,900.0,0
7587379884498963743,dieunhiofficial,2025-12-24 18:09:18,2025-12-25 03:35:06.903551,-0.495042842719669,-0.5371593909074607,-0.2829477011737018,-0.7079278384005075,-0.6968137800133961,9.43025098638889,-0.2814710825785311,-0.58308128591603,-0.29355060268038413,-0.37850306449746485,-0.21076134133457222,-0.19954447628699465,-0.12817443230180633,-0.9349945273616033,-1.0293557219453633,106100.0,37200.0,800.0,0
7587379884498963743,dieunhiofficial,2025-12-24 18:09:18,2025-12-25 04:12:04.913921,-0.49372818741080027,-0.5361326064504047,-0.2829477011737018,-0.7079278384005075,-0.6960738591788149,10.046364978055555,-0.2851536422135541,-0.5897116403992458,-0.3022382109824903,-0.37853305134250836,-0.2152568655720462,-0.19584297011749427,-0.1323624348875135,-0.811165274520872,-1.0293557219453633,106100.0,38200.0,1000.0,0
7587379884498963743,dieunhiofficial,2025-12-24 18:09:18,2025-12-25 04:49:05.332498,-0.49208486827471437,-0.535252505487214,-0.28286308930784076,-0.7079278384005075,-0.6953339383442337,10.663147916111113,-0.2963324406630186,-0.5931576685129596,-0.3125860300777028,-0.3792347945544846,-0.20535523643662737,-0.1998781769905793,-0.13024794173308496,-0.811165274520872,-1.0293557219453633,106100.0,39400.0,1200.0,0
7587379884498963743,dieunhiofficial,2025-12-24 18:09:18,2025-12-25 05:25:55.736025,-0.49011288531141134,-0.5337228061940491,-0.28286308930784076,-0.7051100383480653,-0.6931141758404901,11.277148895833333,-0.3012662866964674,-0.6022409929610409,-0.31474019792517144,-0.3753805297850432,-0.19514006483087953,-0.18195354143366854,-0.1323624348875135,-0.6873360216801405,-1.0293557219453633,106100.0,52600.0,13200.0,0
7587379884498963743,dieunhiofficial,2025-12-24 18:09:18,2025-12-25 08:59:50.225682,-0.4684210727150776,-0.5170427974631004,-0.27702487056342795,-0.6910210380858541,-0.6820153633217718,14.842284911666665,-0.34247487240098407,-0.45174236669136597,-0.3749592278288455,-0.37941621350817817,-0.14152673225972948,-0.14512083830642608,-0.10712114049646179,-0.3158482631579465,-1.0293557219453633,106100.0,61100.0,8500.0,0
7587379884498963743,dieunhiofficial,2025-12-24 18:09:18,2025-12-25 11:35:34.157202,-0.4544528600583475,-0.5090171148701942,-0.2736403959289857,-0.6769320378236431,-0.6760959966451221,17.437821445,-0.38817222004789464,-0.4015826474088532,-0.3889783551967831,-0.3838554340504466,-0.15464295630649977,-0.17183728654433797,-0.11226357234348436,0.05563949536424757,-1.0293557219453633,106100.0,73000.0,11900.0,0
7587379884498963743,dieunhiofficial,2025-12-24 18:09:18,2025-12-25 15:36:03.926456,-0.43489736233892545,-0.5004675626563411,-0.2730481128679583,-0.6712964377187586,-0.6694367091338911,21.446090682222223,-0.457942325634943,-0.4651229441081272,-0.428946323283914,-0.3914006392737849,-0.16402736593478773,-0.1879885482838036,-0.13008482264100324,0.550956506727173,-1.0293557219453633,113500.0,74500.0,1500.0,0
7587379884498963743,dieunhiofficial,2025-12-24 18:09:18,2025-12-25 16:23:41.005490,-0.4324323836347966,-0.4990845468570413,-0.2730481128679583,-0.6684786376663164,-0.6679568674647287,22.23972374722222,-0.46251864567723205,-0.47370560970766035,-0.4292929051149913,-0.39099828024167527,-0.19711367641963534,-0.19456166518897547,-0.1323624348875135,0.6747857595679043,-1.0293557219453633,113500.0,76300.0,1800.0,0
7587379884498963743,dieunhiofficial,2025-12-24 18:09:18,2025-12-25 17:09:07.898000,-0.42947440918984203,-0.49751293799420065,-0.27296350100209726,-0.6684786376663164,-0.6672169466301474,22.99719388888889,-0.46851470066914086,-0.4813307274487171,-0.43562095084994473,-0.3924036726428144,-0.18219968902732334,-0.18896802619345177,-0.1306406728951303,0.7986150124086357,-1.0293557219453633,113500.0,77600.0,1300.0,0
