video_id,author_username,posted_at,scraped_at,views,likes,shares,comments,collects,t_since_post,like_rate,share_rate,comment_rate,collect_rate,views_velocity,likes_velocity,shares_velocity,hour_of_day,day_of_week,target_views_next,target_views_change,viral_label
7585067796040600852,duyyy.real.channel,2025-12-18 12:37:07,2025-12-25 03:37:24.109912,-0.10629038019662651,-0.22610076483174815,-0.2561897716347662,-0.13765955002948332,-0.2276637379437225,159.00475275333335,-0.431377071466025,-0.25737610669758504,-0.3232255857957338,-0.45110071266423774,-0.16877901298057618,-0.15725687187214293,-0.09866957637461507,-0.9550066774226806,-0.6701619282061335,357600.0,0.0,0
7585067796040600852,duyyy.real.channel,2025-12-18 12:37:07,2025-12-25 04:14:29.497683,-0.10629038019662651,-0.22610076483174815,-0.2561897716347662,-0.13765955002948332,-0.2276637379437225,159.62291602305558,-0.431377071466025,-0.25737610669758504,-0.3232255857957338,-0.45110071266423774,-0.16877901298057618,-0.15725687187214293,-0.09866957637461507,-0.8325197583913394,-0.6701619282061335,357700.0,100.0,0
7585067796040600852,duyyy.real.channel,2025-12-18 12:37:07,2025-12-25 04:51:22.567175,-0.10623038918094106,-0.22610076483174815,-0.2561897716347662,-0.13765955002948332,-0.2276637379437225,160.2376575486111,-0.43157046340386834,-0.25742854814930044,-0.3233061444665413,-0.45121167007615837,-0.15972638776402154,-0.15725687187214293,-0.09866957637461507,-0.8325197583913394,-0.6701619282061335,357700.0,0.0,0
7585067796040600852,duyyy.real.channel,2025-12-18 12:37:07,2025-12-25 05:28:17.285734,-0.10623038918094106,-0.22610076483174815,-0.2561897716347662,-0.13765955002948332,-0.2276637379437225,160.85285714833336,-0.43157046340386834,-0.25742854814930044,-0.3233061444665413,-0.45121167007615837,-0.16877901298057618,-0.15725687187214293,-0.09866957637461507,-0.7100328393599982,-0.6701619282061335,358500.0,800.0,0
7585067796040600852,duyyy.real.channel,2025-12-18 12:37:07,2025-12-25 09:15:15.792147,-0.1057504610554575,-0.22610076483174815,-0.25582911847129275,-0.13765955002948332,-0.227358424820016,164.63577559638887,-0.43311371489526745,-0.25712318640403503,-0.323948995922787,-0.45126712320068463,-0.15701026943017168,-0.15725687187214293,-0.09565776378456503,-0.220085163234633,-0.6701619282061335,359300.0,800.0,0
7585067796040600852,duyyy.real.channel,2025-12-18 12:37:07,2025-12-25 11:38:04.821181,-0.10527053292997396,-0.22468975526061596,-0.25528813872608264,-0.13765955002948332,-0.227358424820016,167.01606143916666,-0.4300293433226934,-0.25645807022160716,-0.3245889847030869,-0.4521504591479333,-0.15007529417203797,-0.11674361184128136,-0.09148969830856929,0.02488867482804953,-0.6701619282061335,,,0
7585203740668366110,dieunhiofficial,2025-12-18 21:24:41,2025-12-24 21:11:42.213538,-0.04701925669940742,-0.2430328796853345,-0.33697608025281,-0.31058733702063196,-0.29727513014880314,143.78367042722223,-0.6247799263881315,-0.42534392558162326,-0.5488922056736918,-0.6856624518424742,-0.16877901298057618,-0.15725687187214293,-0.09866957637461507,1.2497578651414623,-1.6761951058080298,457000.0,600.0,0
7585203740668366110,dieunhiofficial,2025-12-18 21:24:41,2025-12-24 21:53:49.511051,-0.046659310605294754,-0.2430328796853345,-0.33697608025281,-0.31058733702063196,-0.29696981702509667,144.48569751416667,-0.625434229604969,-0.42536967928235925,-0.5489742526073141,-0.6852244934323515,-0.12121653506996626,-0.15725687187214293,-0.09866957637461507,1.2497578651414623,-1.6761951058080298,457500.0,500.0,0
7585203740668366110,dieunhiofficial,2025-12-18 21:24:41,2025-12-24 22:32:39.538477,-0.046359355526867534,-0.2430328796853345,-0.33697608025281,-0.31058733702063196,-0.29696981702509667,145.13292735472223,-0.6259781712984805,-0.4253910890985301,-0.5490424606595957,-0.6854023859301235,-0.12578791239155895,-0.15725687187214293,-0.09866957637461507,1.3722447841728036,-1.6761951058080298,457900.0,400.0,0
7585203740668366110,dieunhiofficial,2025-12-18 21:24:41,2025-12-24 23:12:05.491149,-0.046119391464125754,-0.2430328796853345,-0.33697608025281,-0.31058733702063196,-0.29696981702509667,145.79013643027778,-0.6264124693635671,-0.42540818328683705,-0.5490969198516056,-0.6855444202115498,-0.1349083630282563,-0.15725687187214293,-0.09866957637461507,1.494731703204145,-1.6761951058080298,458300.0,400.0,0
7585203740668366110,dieunhiofficial,2025-12-18 21:24:41,2025-12-24 23:51:50.438285,-0.04587942740138398,-0.2430328796853345,-0.33697608025281,-0.31058733702063196,-0.29696981702509667,146.45262174583334,-0.6268460093276412,-0.4254252476359103,-0.5491512839808651,-0.6856862065611036,-0.13517811946497754,-0.15725687187214293,-0.09866957637461507,1.494731703204145,-1.6761951058080298,458500.0,200.0,0
7585203740668366110,dieunhiofficial,2025-12-18 21:24:41,2025-12-25 00:29:08.380717,-0.04575944537001309,-0.2430328796853345,-0.33697608025281,-0.31058733702063196,-0.29696981702509667,147.07427242138888,-0.6270624956418364,-0.4254337686451392,-0.5491784304747135,-0.6857570069642074,-0.15087498792362872,-0.15725687187214293,-0.09866957637461507,-1.3224674345167045,-0.6701619282061335,458700.0,200.0,0
7585203740668366110,dieunhiofficial,2025-12-18 21:24:41,2025-12-25 01:06:15.705876,-0.0456394633386422,-0.2430328796853345,-0.33697608025281,-0.31058733702063196,-0.29696981702509667,147.69297385444443,-0.6272787931739584,-0.4254422822238117,-0.5492055532960661,-0.6858277456273951,-0.15078964253925126,-0.15725687187214293,-0.09866957637461507,-1.1999805154853633,-0.6701619282061335,458800.0,100.0,0
7585203740668366110,dieunhiofficial,2025-12-18 21:24:41,2025-12-25 01:43:23.584438,-0.045579472322956754,-0.2430328796853345,-0.33697608025281,-0.31058733702063196,-0.29696981702509667,148.31182901055556,-0.6273868712238924,-0.42544653622972595,-0.5492191058392308,-0.685863091831752,-0.15978656203150735,-0.15725687187214293,-0.09866957637461507,-1.1999805154853633,-0.6701619282061335,458900.0,100.0,0
7585203740668366110,dieunhiofficial,2025-12-18 21:24:41,2025-12-25 02:20:41.759523,-0.04551948130727131,-0.2430328796853345,-0.33697608025281,-0.31058733702063196,-0.29696981702509667,148.93354431194444,-0.6274949021708345,-0.4254507883816429,-0.5492326524758739,-0.68589842263139,-0.15982793099260606,-0.15725687187214293,-0.09866957637461507,-1.077493596454022,-0.6701619282061335,459000.0,100.0,0
7585203740668366110,dieunhiofficial,2025-12-18 21:24:41,2025-12-25 02:57:44.755995,-0.04545949029158587,-0.2430328796853345,-0.33697608025281,-0.31058733702063196,-0.29696981702509667,149.55104333194444,-0.6276028860455714,-0.42545503868077444,-0.549246193209856,-0.6859337380363777,-0.1597668130326192,-0.15725687187214293,-0.09866957637461507,-1.077493596454022,-0.6701619282061335,459100.0,100.0,0
7585203740668366110,dieunhiofficial,2025-12-18 21:24:41,2025-12-25 03:35:06.904574,-0.04539949927590042,-0.2430328796853345,-0.33697608025281,-0.31058733702063196,-0.29696981702509667,150.17386238166668,-0.627710822878862,-0.4254592871283312,-0.5492597280450341,-0.6859690380567746,-0.15984379393358414,-0.15725687187214293,-0.09866957637461507,-0.9550066774226806,-0.6701619282061335,459200.0,100.0,0
7585203740668366110,dieunhiofficial,2025-12-18 21:24:41,2025-12-25 04:12:04.913921,-0.04533950826021498,-0.2416218701142023,-0.33697608025281,-0.31058733702063196,-0.29696981702509667,150.78997608916666,-0.6242032144945051,-0.42546353372552287,-0.5492732569852621,-0.6860043227026317,-0.1597465493814645,-0.0007384595687864206,-0.09866957637461507,-0.8325197583913394,-0.6701619282061335,459300.0,100.0,0
7585203740668366110,dieunhiofficial,2025-12-18 21:24:41,2025-12-25 04:49:05.332498,-0.045279517244529534,-0.2416218701142023,-0.33697608025281,-0.31058733702063196,-0.29696981702509667,151.40675902722222,-0.6243118445111079,-0.425467778473558,-0.54928678003439,-0.6860395919839908,-0.15975634991299592,-0.15725687187214293,-0.09866957637461507,-0.8325197583913394,-0.6701619282061335,459300.0,0.0,0
7585203740668366110,dieunhiofficial,2025-12-18 21:24:41,2025-12-25 05:25:55.736994,-0.045279517244529534,-0.2416218701142023,-0.33697608025281,-0.31058733702063196,-0.29696981702509667,152.02076027611113,-0.6243118445111079,-0.425467778473558,-0.54928678003439,-0.6860395919839908,-0.16877901298057618,-0.15725687187214293,-0.09866957637461507,-0.7100328393599982,-0.6701619282061335,460200.0,900.0,0
7585203740668366110,dieunhiofficial,2025-12-18 21:24:41,2025-12-25 08:59:50.226915,-0.044739598103360534,-0.2416218701142023,-0.33697608025281,-0.3095198815453779,-0.29696981702509667,155.5858963652778,-0.6252873902189316,-0.42550589819272916,-0.5484086014969931,-0.6863563257664582,-0.15473039871438848,-0.15725687187214293,-0.09866957637461507,-0.3425720822659743,-0.6701619282061335,461300.0,1100.0,0
7585203740668366110,dieunhiofficial,2025-12-18 21:24:41,2025-12-25 11:35:34.158235,-0.044079696930820644,-0.2416218701142023,-0.33697608025281,-0.3095198815453779,-0.29666450390139015,158.18143284305555,-0.6264745544230321,-0.4255522869633501,-0.5485587719299649,-0.6860967475815358,-0.1451941889878912,-0.15725687187214293,-0.09866957637461507,0.02488867482804953,-0.6701619282061335,463100.0,1800.0,0
7585203740668366110,dieunhiofficial,2025-12-18 21:24:41,2025-12-25 15:36:03.926456,-0.042999858648482644,-0.2416218701142023,-0.33697608025281,-0.3095198815453779,-0.29666450390139015,162.1897017933333,-0.6284050217351975,-0.4256277205091274,-0.5488029665503087,-0.6867260261336765,-0.14378806434690405,-0.15725687187214293,-0.09866957637461507,0.5148363509534146,-0.6701619282061335,463400.0,300.0,0
7585203740668366110,dieunhiofficial,2025-12-18 21:24:41,2025-12-25 16:23:41.006515,-0.042819885601426314,-0.2416218701142023,-0.33697608025281,-0.3095198815453779,-0.2963591907776837,162.98333514305557,-0.6287253082334893,-0.4256402357929027,-0.5488434812170728,-0.6861883347745237,-0.1477427574936238,-0.15725687187214293,-0.09866957637461507,0.637323269984756,-0.6701619282061335,463800.0,400.0,0
7585203740668366110,dieunhiofficial,2025-12-18 21:24:41,2025-12-25 17:09:07.899003,-0.042579921538684534,-0.2416218701142023,-0.33697608025281,-0.3095198815453779,-0.2963591907776837,163.7408052786111,-0.6291517123670015,-0.42565689765271364,-0.5488974192427726,-0.6863278844088748,-0.1393915856765233,-0.15725687187214293,-0.09866957637461507,0.7598101890160972,-0.6701619282061335,464100.0,300.0,0
7585203740668366110,dieunhiofficial,2025-12-18 21:24:41,2025-12-25 17:49:07.582220,-0.0423999484916282,-0.2416218701142023,-0.33697608025281,-0.3095198815453779,-0.2963591907776837,164.40738395,-0.6294710331105581,-0.42566937519935477,-0.5489378117463126,-0.686432388773401,-0.14373309623539068,-0.15725687187214293,-0.09866957637461507,0.7598101890160972,-0.6701619282061335,464600.0,500.0,0
7585203740668366110,dieunhiofficial,2025-12-18 21:24:41,2025-12-25 18:46:48.792527,-0.04209999341320098,-0.2416218701142023,-0.33697608025281,-0.3095198815453779,-0.2963591907776837,165.36883125749998,-0.6300023179484522,-0.4256901353017856,-0.5490050166652803,-0.6866062628028426,-0.1398381412734312,-0.15725687187214293,-0.09866957637461507,0.8822971080474384,-0.6701619282061335,465900.0,1300.0,0
7585203740668366110,dieunhiofficial,2025-12-18 21:24:41,2025-12-25 20:23:08.954142,-0.0413201102092902,-0.2402108605430701,-0.33697608025281,-0.3095198815453779,-0.2963591907776837,166.9744317061111,-0.6278148170667445,-0.4257439030317874,-0.5491790743776578,-0.6870565887056387,-0.12372090382933737,-0.09719638834421919,-0.09866957637461507,1.1272709461101211,-0.6701619282061335,466400.0,500.0,0
7585203740668366110,dieunhiofficial,2025-12-18 21:24:41,2025-12-25 20:52:40.216941,-0.04102015513086298,-0.2402108605430701,-0.33697608025281,-0.3095198815453779,-0.29605387765397717,167.46644915027775,-0.628345827023825,-0.42576450311719305,-0.5492457612870805,-0.6865911568066939,-0.1122258896931182,-0.15725687187214293,-0.09866957637461507,1.1272709461101211,-0.6701619282061335,,,0
7585439030402141448,ngthanhnhan2807,2025-12-19 12:37:37,2025-12-24 21:12:30.276274,-0.25932746121019523,-0.3864337823994993,-0.3389596726519138,-0.28817077204029784,-0.33788177560176685,128.58146563166667,-0.5502431400217489,-0.3715416391621945,-0.23887886833983993,-0.5112626896327385,-0.16877901298057618,-0.15725687187214293,-0.09866957637461507,1.2497578651414623,-1.6761951058080298,102700.0,200.0,0
7585439030402141448,ngthanhnhan2807,2025-12-19 12:37:37,2025-12-24 21:54:42.964420,-0.25920747917882436,-0.38633501172952006,-0.3389596726519138,-0.28817077204029784,-0.3375764624780604,129.28499011666665,-0.5502271999428536,-0.37168461355336146,-0.23960428657047272,-0.509021220785531,-0.1529585980424735,-0.14766186857849578,-0.09866957637461507,1.2497578651414623,-1.6761951058080298,103000.0,300.0,0
7585439030402141448,ngthanhnhan2807,2025-12-19 12:37:37,2025-12-24 22:33:31.090980,-0.259027506131768,-0.3863067915380974,-0.3389596726519138,-0.28817077204029784,-0.3375764624780604,129.9316919388889,-0.5515734938845641,-0.3718980340745554,-0.24068713179612244,-0.5100085177939867,-0.142963291833612,-0.15427456577735363,-0.09866957637461507,1.3722447841728036,-1.6761951058080298,103200.0,200.0,0
7585439030402141448,ngthanhnhan2807,2025-12-19 12:37:37,2025-12-24 23:13:16.018744,-0.25890752410039714,-0.3862362410595408,-0.3389596726519138,-0.28817077204029784,-0.33727114935435387,130.59417187333332,-0.5518768017500619,-0.3720396250859289,-0.2414055310850147,-0.5077803392132627,-0.15197842975815956,-0.14997867865583794,-0.09866957637461507,1.494731703204145,-1.6761951058080298,103400.0,200.0,0
7585439030402141448,ngthanhnhan2807,2025-12-19 12:37:37,2025-12-24 23:52:38.281315,-0.2587875420690262,-0.3861798006766955,-0.3389596726519138,-0.28817077204029784,-0.33727114935435387,131.25035592083333,-0.5523394995709281,-0.3721806683617433,-0.24212115129328335,-0.5084383911575677,-0.1518172332570071,-0.15137845165369138,-0.09866957637461507,1.494731703204145,-1.6761951058080298,103500.0,100.0,0
7585439030402141448,ngthanhnhan2807,2025-12-19 12:37:37,2025-12-25 00:29:54.949041,-0.2587275510533408,-0.38616569058098416,-0.3389596726519138,-0.28817077204029784,-0.33727114935435387,131.87165251138887,-0.5527305860611729,-0.37225098559108083,-0.24247792427670156,-0.5087664634404646,-0.15982189858384124,-0.1557047445828236,-0.09866957637461507,-1.3224674345167045,-0.6701619282061335,103700.0,200.0,0
7585439030402141448,ngthanhnhan2807,2025-12-19 12:37:37,2025-12-25 01:07:00.253510,-0.2586075690219699,-0.38613747038956153,-0.3389596726519138,-0.28817077204029784,-0.33727114935435387,132.48979264166667,-0.5535104962679751,-0.37239121320375046,-0.24318940600317335,-0.5094207098242761,-0.15077330727301533,-0.15413676578057112,-0.09866957637461507,-1.1999805154853633,-0.6701619282061335,103800.0,100.0,0
7585439030402141448,ngthanhnhan2807,2025-12-19 12:37:37,2025-12-25 01:44:08.020626,-0.2585475780062845,-0.38613747038956153,-0.3389596726519138,-0.28817077204029784,-0.33727114935435387,133.10861684055556,-0.5540592688913443,-0.3724611243709787,-0.24354411872353035,-0.5097468875825389,-0.1597861121762773,-0.15725687187214293,-0.09866957637461507,-1.1999805154853633,-0.6701619282061335,103800.0,0.0,0
7585439030402141448,ngthanhnhan2807,2025-12-19 12:37:37,2025-12-25 02:21:25.901205,-0.2585475780062845,-0.38613747038956153,-0.3389596726519138,-0.28817077204029784,-0.33727114935435387,133.73025033472223,-0.5540592688913443,-0.3724611243709787,-0.24354411872353035,-0.5097468875825389,-0.16877901298057618,-0.15725687187214293,-0.09866957637461507,-1.077493596454022,-0.6701619282061335,103900.0,100.0,0
7585439030402141448,ngthanhnhan2807,2025-12-19 12:37:37,2025-12-25 02:58:28.982159,-0.258487586990599,-0.3861233602938502,-0.3389596726519138,-0.28817077204029784,-0.33727114935435387,134.34777282194446,-0.5544471945695839,-0.3725309009655518,-0.24389814865407716,-0.5100724374782052,-0.1597671555161777,-0.1556952584687183,-0.09866957637461507,-1.077493596454022,-0.6701619282061335,103900.0,0.0,0
7585439030402141448,ngthanhnhan2807,2025-12-19 12:37:37,2025-12-25 03:35:50.663587,-0.258487586990599,-0.3861233602938502,-0.33877934607017707,-0.28817077204029784,-0.33727114935435387,134.9704621075,-0.5544471945695839,-0.37128212850119313,-0.24389814865407716,-0.5100724374782052,-0.16877901298057618,-0.15725687187214293,-0.0895209996500122,-0.9550066774226806,-0.6701619282061335,103900.0,0.0,0
7585439030402141448,ngthanhnhan2807,2025-12-19 12:37:37,2025-12-25 04:12:52.034094,-0.258487586990599,-0.3861233602938502,-0.33877934607017707,-0.28817077204029784,-0.33727114935435387,135.58750947055555,-0.5544471945695839,-0.37128212850119313,-0.24389814865407716,-0.5100724374782052,-0.16877901298057618,-0.15725687187214293,-0.09866957637461507,-0.8325197583913394,-0.6701619282061335,103900.0,0.0,0
7585439030402141448,ngthanhnhan2807,2025-12-19 12:37:37,2025-12-25 04:49:49.569284,-0.258487586990599,-0.3861233602938502,-0.33877934607017707,-0.28817077204029784,-0.33727114935435387,136.20349146777778,-0.5544471945695839,-0.37128212850119313,-0.24389814865407716,-0.5100724374782052,-0.16877901298057618,-0.15725687187214293,-0.09866957637461507,-0.8325197583913394,-0.6701619282061335,104000.0,100.0,0
7585439030402141448,ngthanhnhan2807,2025-12-19 12:37:37,2025-12-25 05:26:39.401072,-0.25842759597491355,-0.3861233602938502,-0.33877934607017707,-0.28817077204029784,-0.33727114935435387,136.8173336311111,-0.5549940112083489,-0.3713529716425064,-0.2442514977643808,-0.5103973613223994,-0.15971312443735872,-0.15725687187214293,-0.09866957637461507,-0.7100328393599982,-0.6701619282061335,104600.0,600.0,0
7585439030402141448,ngthanhnhan2807,2025-12-19 12:37:37,2025-12-25 09:00:59.728492,-0.2580676498808009,-0.38601047952815964,-0.33877934607017707,-0.28817077204029784,-0.3369658362306474,140.38964680333333,-0.5569831847548354,-0.3717751859555006,-0.24635740454785268,-0.5094892593245938,-0.15943208671580136,-0.15509730445132253,-0.09866957637461507,-0.220085163234633,-0.6701619282061335,105400.0,800.0,0
7585439030402141448,ngthanhnhan2807,2025-12-19 12:37:37,2025-12-25 11:36:23.201726,-0.25758772175531736,-0.38582704828391245,-0.33877934607017707,-0.28710331656504384,-0.3369658362306474,142.97950047944445,-0.5592326489426644,-0.3723306608974298,-0.24476344492335123,-0.5120585497514707,-0.15158877652130606,-0.15241632500104138,-0.09866957637461507,0.02488867482804953,-0.6701619282061335,106400.0,1000.0,0
7585439030402141448,ngthanhnhan2807,2025-12-19 12:37:37,2025-12-25 15:37:01.578543,-0.2569878115984629,-0.38555895646539734,-0.33877934607017707,-0.28710331656504384,-0.3369658362306474,146.9901607063889,-0.5615678116159993,-0.37301325826964365,-0.24820910156133022,-0.5152158314962588,-0.1549034306050847,-0.1526884727982968,-0.09866957637461507,0.5148363509534146,-0.6701619282061335,106600.0,200.0,0
7585439030402141448,ngthanhnhan2807,2025-12-19 12:37:37,2025-12-25 16:24:38.997254,-0.256867829567092,-0.38555895646539734,-0.33877934607017707,-0.28710331656504384,-0.3369658362306474,147.78388812611112,-0.5626214117800415,-0.37314824095391247,-0.24889047538577772,-0.5158401795852681,-0.15475650475513258,-0.15725687187214293,-0.09866957637461507,0.637323269984756,-0.6701619282061335,106600.0,0.0,0
7585439030402141448,ngthanhnhan2807,2025-12-19 12:37:37,2025-12-25 17:10:14.081626,-0.256867829567092,-0.3855307362739747,-0.33877934607017707,-0.28710331656504384,-0.3369658362306474,148.543633785,-0.5623099249474374,-0.37314824095391247,-0.24889047538577772,-0.5158401795852681,-0.16877901298057618,-0.1547183081260265,-0.09866957637461507,0.7598101890160972,-0.6701619282061335,106800.0,200.0,0
7585439030402141448,ngthanhnhan2807,2025-12-19 12:37:37,2025-12-25 17:50:07.522974,-0.2567478475357211,-0.3855307362739747,-0.33877934607017707,-0.28710331656504384,-0.3369658362306474,149.2084786038889,-0.5633601623836112,-0.3732827180897903,-0.2495692972722304,-0.5164621893138164,-0.15203819022675538,-0.15725687187214293,-0.09866957637461507,0.7598101890160972,-0.6701619282061335,107000.0,200.0,0
7585439030402141448,ngthanhnhan2807,2025-12-19 12:37:37,2025-12-25 18:47:42.626647,-0.25662786550435024,-0.3854601857954181,-0.33877934607017707,-0.28710331656504384,-0.3369658362306474,150.16822962416666,-0.5636306677183972,-0.3734166925121014,-0.25024558153048726,-0.5170818737940827,-0.1571822039783897,-0.1522330095756317,-0.09866957637461507,0.8822971080474384,-0.6701619282061335,107400.0,400.0,0
7585439030402141448,ngthanhnhan2807,2025-12-19 12:37:37,2025-12-25 20:24:08.866278,-0.25638790144160845,-0.3853614151254388,-0.33877934607017707,-0.28710331656504384,-0.3366605231069409,151.77551841055555,-0.5646324059916409,-0.37368314444974166,-0.25159059386866095,-0.5155438806028424,-0.15492954253560284,-0.15305705426133112,-0.09866957637461507,1.1272709461101211,-0.6701619282061335,107500.0,100.0,0
7585439030402141448,ngthanhnhan2807,2025-12-19 12:37:37,2025-12-25 20:53:32.519039,-0.256327910425923,-0.38531908483830485,-0.33877934607017707,-0.28710331656504384,-0.3366605231069409,152.2654219552778,-0.5646886263462636,-0.37374944760919937,-0.2519252829999177,-0.5158531359623979,-0.15741958377076531,-0.15135163968908663,-0.09866957637461507,1.1272709461101211,-0.6701619282061335,107700.0,200.0,0
7585439030402141448,ngthanhnhan2807,2025-12-19 12:37:37,2025-12-25 21:43:06.989021,-0.2562079283945521,-0.3852062040726143,-0.33877934607017707,-0.28710331656504384,-0.3363552099832344,153.09166361694443,-0.5644924483792183,-0.37388168455461146,-0.2525927967163382,-0.5137072024859866,-0.15530831816065652,-0.14791983223638186,-0.09866957637461507,1.2497578651414623,-0.6701619282061335,108100.0,400.0,0
7585439030402141448,ngthanhnhan2807,2025-12-19 12:37:37,2025-12-26 00:09:35.531823,-0.25596796433181035,-0.3851215434983464,-0.33877934607017707,-0.28710331656504384,-0.3363552099832344,155.5329255063889,-0.5656380935068447,-0.37414469051882543,-0.2539204142597268,-0.514944154159672,-0.15966073745271148,-0.15488679089771262,-0.09866957637461507,-1.3224674345167045,0.3358712493957627,108100.0,0.0,0
7585439030402141448,ngthanhnhan2807,2025-12-19 12:37:37,2025-12-26 00:48:11.457756,-0.25596796433181035,-0.38510743340263504,-0.33877934607017707,-0.28710331656504384,-0.3363552099832344,156.17623826555555,-0.5654845111725348,-0.37414469051882543,-0.2539204142597268,-0.514944154159672,-0.16877901298057618,-0.1557578632185426,-0.09866957637461507,-1.3224674345167045,0.3358712493957627,108900.0,800.0,0
7585439030402141448,ngthanhnhan2807,2025-12-19 12:37:37,2025-12-26 11:37:03.798067,-0.25548803620632676,-0.3849663324455218,-0.33877934607017707,-0.28710331656504384,-0.3363552099832344,166.99077724083332,-0.5680565897162659,-0.37466490622578513,-0.2565463908263422,-0.5173907971144217,-0.16466231441496612,-0.15636517284071236,-0.09866957637461507,0.02488867482804953,0.3358712493957627,,,0
7585442403092581640,ngthanhnhan2807,2025-12-19 12:50:44,2025-12-24 21:12:30.275275,-0.17815961698778893,-0.24444388925646668,-0.30073043732373234,-0.22092107709929562,-0.2646066259122083,128.36285424305555,-0.17363925962528937,-0.2976426147724949,-0.32894727445358823,-0.4025524580063735,-0.16877901298057618,-0.15725687187214293,-0.09866957637461507,1.2497578651414623,-1.6761951058080298,238300.0,500.0,0
