video_id,author_username,posted_at,scraped_at,views,likes,shares,comments,collects,t_since_post,like_rate,share_rate,comment_rate,collect_rate,views_velocity,likes_velocity,shares_velocity,hour_of_day,day_of_week,target_views_next,target_views_change,viral_label
7585070125334727944,phuongmychiofficial,2025-12-18 12:46:05,2025-12-25 03:32:18.417707,-0.25026881784169314,-0.28818518596156467,-0.3111893790644612,-0.06934239961322711,-0.1491982651511535,158.7703938075,0.3592029209414329,-0.21106096105010158,0.5152019577671434,1.009131623902837,-0.16877901298057618,-0.15725687187214293,-0.09866957637461507,-0.9550066774226806,-0.6701619282061335,117700.0,100.0,0
7585070125334727944,phuongmychiofficial,2025-12-18 12:46:05,2025-12-25 04:09:13.367172,-0.25020882682600765,-0.28818518596156467,-0.3111893790644612,-0.06934239961322711,-0.1491982651511535,159.38565754777778,0.35794350522874335,-0.21125968386711103,0.5142447979175007,1.0075537884480987,-0.15973407132125622,-0.15725687187214293,-0.09866957637461507,-0.8325197583913394,-0.6701619282061335,117700.0,0.0,0
7585070125334727944,phuongmychiofficial,2025-12-18 12:46:05,2025-12-25 04:46:27.310919,-0.25020882682600765,-0.28818518596156467,-0.3111893790644612,-0.06934239961322711,-0.1491982651511535,160.0061974775,0.35794350522874335,-0.21125968386711103,0.5142447979175007,1.0075537884480987,-0.16877901298057618,-0.15725687187214293,-0.09866957637461507,-0.8325197583913394,-0.6701619282061335,117700.0,0.0,0
7585070125334727944,phuongmychiofficial,2025-12-18 12:46:05,2025-12-25 05:23:14.025196,-0.25020882682600765,-0.28818518596156467,-0.3111893790644612,-0.06934239961322711,-0.1491982651511535,160.61917366555556,0.35794350522874335,-0.21125968386711103,0.5142447979175007,1.0075537884480987,-0.16877901298057618,-0.15725687187214293,-0.09866957637461507,-0.7100328393599982,-0.6701619282061335,118100.0,400.0,0
7585070125334727944,phuongmychiofficial,2025-12-18 12:46:05,2025-12-25 08:56:16.906003,-0.24996886276326588,-0.28818518596156467,-0.3111893790644612,-0.0672074886627191,-0.1491982651511535,164.16997388972223,0.35292717015188485,-0.21205120983228062,0.5182227643915672,1.0012691667323577,-0.1625099758232255,-0.15725687187214293,-0.09866957637461507,-0.3425720822659743,-0.6701619282061335,118600.0,500.0,0
7585070125334727944,phuongmychiofficial,2025-12-18 12:46:05,2025-12-25 11:32:35.286717,-0.24966890768483868,-0.28818518596156467,-0.3111893790644612,-0.0672074886627191,-0.14889295202744698,166.7750796436111,0.34670433418421465,-0.21303310920102994,0.5134605468670418,0.9959818169240149,-0.15809801734805712,-0.15725687187214293,-0.09866957637461507,0.02488867482804953,-0.6701619282061335,,,0
7585070304100109575,congb_,2025-12-18 12:46:50,2025-12-24 21:10:04.856756,0.040267671122914205,0.4737599824498198,-0.09028931643699753,0.016054038407093196,0.3930378425515801,152.38746021,0.6559796043015421,-0.13519299286718336,-0.33012609497871315,0.3928140576305157,-0.16877901298057618,-0.15725687187214293,-0.09866957637461507,1.2497578651414623,-1.6761951058080298,602300.0,400.0,1
7585070304100109575,congb_,2025-12-18 12:46:50,2025-12-24 21:52:18.562146,0.040507635185655984,0.47517099202095203,-0.09010898985526082,0.016054038407093196,0.3942590950464061,153.09126726277776,0.6575545506549124,-0.13518329335911872,-0.33031288441581,0.39396608491823587,-0.13715088641410592,-0.020240428351673268,-0.09057542516938148,1.2497578651414623,-1.6761951058080298,602700.0,400.0,1
7585070304100109575,congb_,2025-12-18 12:46:50,2025-12-24 22:31:05.718298,0.04074759924839776,0.47517099202095203,-0.09010898985526082,0.016054038407093196,0.3942590950464061,153.73769952722225,0.6563727397618119,-0.13538888545904168,-0.33049942591645143,0.39314182043578316,-0.1343436981486955,-0.15725687187214293,-0.09866957637461507,1.3722447841728036,-1.6761951058080298,602900.0,200.0,1
7585070304100109575,congb_,2025-12-18 12:46:50,2025-12-24 23:09:48.985256,0.04086758127976865,0.47517099202095203,-0.08920735694657729,0.016054038407093196,0.39517503441752555,154.38305146,0.6557824223774277,-0.13441554261268918,-0.330592603844816,0.39421067899172496,-0.1515325328717957,-0.15725687187214293,-0.054533033078208976,1.494731703204145,-1.6761951058080298,603100.0,200.0,1
7585070304100109575,congb_,2025-12-18 12:46:50,2025-12-24 23:50:27.765392,0.04098756331113954,0.47517099202095203,-0.08920735694657729,0.016054038407093196,0.3957856606649386,155.06049038666666,0.6551924965144531,-0.13451852508537146,-0.33068571997396057,0.3947854654196007,-0.15234941492576656,-0.15725687187214293,-0.09866957637461507,1.494731703204145,-1.6761951058080298,603300.0,200.0,1
7585070304100109575,congb_,2025-12-18 12:46:50,2025-12-25 00:27:40.246421,0.04110754534251043,0.47517099202095203,-0.08920735694657729,0.016054038407093196,0.39639628691235157,155.68062400583332,0.6546029617835092,-0.13462143927872203,-0.3307787743653463,0.3953598707531785,-0.1508311886281866,-0.15725687187214293,-0.09866957637461507,-1.3224674345167045,-0.6701619282061335,603300.0,0.0,1
7585070304100109575,congb_,2025-12-18 12:46:50,2025-12-25 01:04:47.730862,0.04110754534251043,0.4765820015920842,-0.08920735694657729,0.016054038407093196,0.39639628691235157,156.2993696838889,0.6573548889179285,-0.13462143927872203,-0.3307787743653463,0.3953598707531785,-0.16877901298057618,-0.0014042449911255692,-0.09866957637461507,-1.1999805154853633,-0.6701619282061335,603400.0,100.0,1
7585070304100109575,congb_,2025-12-18 12:46:50,2025-12-25 01:42:00.631774,0.04116753635819587,0.4765820015920842,-0.08920735694657729,0.016054038407093196,0.39639628691235157,156.91961993722222,0.6570598120360591,-0.13467287079186496,-0.3308252784285639,0.3951538126996731,-0.15980678829223455,-0.15725687187214293,-0.09866957637461507,-1.1999805154853633,-0.6701619282061335,603400.0,0.0,1
7585070304100109575,congb_,2025-12-18 12:46:50,2025-12-25 02:19:18.032940,0.04116753635819587,0.4765820015920842,-0.08920735694657729,0.016054038407093196,0.39639628691235157,157.5411202611111,0.6570598120360591,-0.13467287079186496,-0.3308252784285639,0.3951538126996731,-0.16877901298057618,-0.15725687187214293,-0.09866957637461507,-1.077493596454022,-0.6701619282061335,603500.0,100.0,1
7585070304100109575,congb_,2025-12-18 12:46:50,2025-12-25 02:56:19.074873,0.041227527373881315,0.4765820015920842,-0.08920735694657729,0.016054038407093196,0.39639628691235157,158.1580763536111,0.6567648329425552,-0.13472428526062416,-0.33087176708035276,0.3949478229337279,-0.15975888220699525,-0.15725687187214293,-0.09866957637461507,-1.077493596454022,-0.6701619282061335,603500.0,0.0,1
7585070304100109575,congb_,2025-12-18 12:46:50,2025-12-25 03:33:42.461989,0.041227527373881315,0.4765820015920842,-0.08920735694657729,0.016054038407093196,0.39639628691235157,158.7812394413889,0.6567648329425552,-0.13472428526062416,-0.33087176708035276,0.3949478229337279,-0.16877901298057618,-0.15725687187214293,-0.09866957637461507,-0.9550066774226806,-0.6701619282061335,603500.0,0.0,1
7585070304100109575,congb_,2025-12-18 12:46:50,2025-12-25 04:10:39.156153,0.041227527373881315,0.4765820015920842,-0.08920735694657729,0.016054038407093196,0.39639628691235157,159.39698782027776,0.6567648329425552,-0.13472428526062416,-0.33087176708035276,0.3949478229337279,-0.16877901298057618,-0.15725687187214293,-0.09866957637461507,-0.8325197583913394,-0.6701619282061335,603500.0,0.0,1
7585070304100109575,congb_,2025-12-18 12:46:50,2025-12-25 04:47:43.042750,0.041227527373881315,0.4765820015920842,-0.08920735694657729,0.016054038407093196,0.39639628691235157,160.01473409722223,0.6567648329425552,-0.13472428526062416,-0.33087176708035276,0.3949478229337279,-0.16877901298057618,-0.15725687187214293,-0.09866957637461507,-0.8325197583913394,-0.6701619282061335,603500.0,0.0,1
7585070304100109575,congb_,2025-12-18 12:46:50,2025-12-25 05:24:30.124735,0.041227527373881315,0.4765820015920842,-0.08920735694657729,0.016054038407093196,0.39639628691235157,160.62781242638889,0.6567648329425552,-0.13472428526062416,-0.33087176708035276,0.3949478229337279,-0.16877901298057618,-0.15725687187214293,-0.09866957637461507,-0.7100328393599982,-0.6701619282061335,603900.0,400.0,1
7585070304100109575,congb_,2025-12-18 12:46:50,2025-12-25 08:58:06.518896,0.041467491436623094,0.4765820015920842,-0.08920735694657729,0.0171214938823472,0.39670160003605803,164.18792191555556,0.6555858934806275,-0.13492977286116647,-0.33029580906021316,0.3946172557183088,-0.16252636861349506,-0.15725687187214293,-0.09866957637461507,-0.3425720822659743,-0.6701619282061335,604400.0,500.0,1
7585070304100109575,congb_,2025-12-18 12:46:50,2025-12-25 11:33:59.126925,0.041767446515050315,0.4765820015920842,-0.08920735694657729,0.0181889493576012,0.397922852530884,166.78586859027777,0.6541144135686716,-0.13518624987811148,-0.3297672157151787,0.3955584926357632,-0.15806858406751445,-0.15725687187214293,-0.09866957637461507,0.02488867482804953,-0.6701619282061335,,,1
7585137581394840852,lehoanglong4493,2025-12-18 17:07:50,2025-12-24 21:13:17.248138,-0.2976617202331942,-0.3824265152174839,-0.3380580397432303,-0.2465400085053917,-0.32047892755049673,148.09090226055557,0.5202813997783311,-0.23319916420721623,0.8425483554515001,0.48553835218871816,-0.16877901298057618,-0.15725687187214293,-0.09866957637461507,1.2497578651414623,-1.6761951058080298,38700.0,100.0,0
7585137581394840852,lehoanglong4493,2025-12-18 17:07:50,2025-12-24 21:55:38.380895,-0.29760172921750877,-0.38228541426037066,-0.3380580397432303,-0.2465400085053917,-0.3195629881793772,148.79677247083333,0.5203248535012134,-0.23374633492552102,0.8387915194206158,0.5051577436662498,-0.16089509245966693,-0.14359527546360693,-0.09866957637461507,1.2497578651414623,-1.6761951058080298,38800.0,100.0,0
7585137581394840852,lehoanglong4493,2025-12-18 17:07:50,2025-12-24 22:34:22.910020,-0.29754173820182334,-0.3822430839732367,-0.33715640683454673,-0.2465400085053917,-0.3195629881793772,149.44247500555554,0.5173728813795775,-0.2175709218640188,0.8350540480248232,0.5016703226504384,-0.16016045515146446,-0.1527764896166643,-0.054556998227900444,1.3722447841728036,-1.6761951058080298,38900.0,100.0,0
7585137581394840852,lehoanglong4493,2025-12-18 17:07:50,2025-12-24 23:14:22.614188,-0.2974817471861379,-0.38217253349468006,-0.33715640683454673,-0.2465400085053917,-0.3192576750556707,150.10905949666667,0.5152896581915622,-0.21815545383500753,0.8313357919263018,0.5058496797454572,-0.160430446954638,-0.15002349481475802,-0.09866957637461507,1.494731703204145,-1.6761951058080298,39000.0,100.0,0
7585137581394840852,lehoanglong4493,2025-12-18 17:07:50,2025-12-24 23:53:25.859380,-0.2974217561704524,-0.38215842339896877,-0.33715640683454673,-0.2465400085053917,-0.3192576750556707,150.7599609388889,0.5115143509275671,-0.21873698828300464,0.8276366033188628,0.5023783683318419,-0.1602292936606925,-0.15577533975313265,-0.09866957637461507,1.494731703204145,-1.6761951058080298,39000.0,0.0,0
7585137581394840852,lehoanglong4493,2025-12-18 17:07:50,2025-12-25 00:30:40.453682,-0.2974217561704524,-0.3821160931118348,-0.33715640683454673,-0.2465400085053917,-0.3192576750556707,151.38068157833334,0.5127914261759882,-0.21873698828300464,0.8276366033188628,0.5023783683318419,-0.16877901298057618,-0.15259616946425086,-0.09866957637461507,-1.3224674345167045,-0.6701619282061335,39100.0,100.0,0
7585137581394840852,lehoanglong4493,2025-12-18 17:07:50,2025-12-25 01:07:51.206738,-0.297361765154767,-0.3820596527289895,-0.33715640683454673,-0.2465400085053917,-0.3192576750556707,152.000335205,0.5103059725139886,-0.21931554820631952,0.8239563359083624,0.4989248125327306,-0.15979814948455548,-0.1510319013307789,-0.09866957637461507,-1.1999805154853633,-0.6701619282061335,39100.0,0.0,0
7585137581394840852,lehoanglong4493,2025-12-18 17:07:50,2025-12-25 01:44:55.281328,-0.297361765154767,-0.38204554263327817,-0.33715640683454673,-0.2465400085053917,-0.3192576750556707,152.61813370222222,0.5107305755656043,-0.21931554820631952,0.8239563359083624,0.4989248125327306,-0.16877901298057618,-0.1556959561410458,-0.09866957637461507,-1.1999805154853633,-0.6701619282061335,39100.0,0.0,0
7585137581394840852,lehoanglong4493,2025-12-18 17:07:50,2025-12-25 02:22:14.456159,-0.297361765154767,-0.38203143253756683,-0.33715640683454673,-0.2465400085053917,-0.3192576750556707,153.24012671083335,0.5111551786172199,-0.21931554820631952,0.8239563359083624,0.4989248125327306,-0.16877901298057618,-0.15570648243108529,-0.09866957637461507,-1.077493596454022,-0.6701619282061335,39100.0,0.0,0
7585137581394840852,lehoanglong4493,2025-12-18 17:07:50,2025-12-25 02:59:17.994706,-0.297361765154767,-0.38203143253756683,-0.33715640683454673,-0.2465400085053917,-0.3192576750556707,153.85777630722222,0.5111551786172199,-0.21931554820631952,0.8239563359083624,0.4989248125327306,-0.16877901298057618,-0.15725687187214293,-0.09866957637461507,-1.077493596454022,-0.6701619282061335,39100.0,0.0,0
7585137581394840852,lehoanglong4493,2025-12-18 17:07:50,2025-12-25 03:36:36.282782,-0.297361765154767,-0.38203143253756683,-0.33715640683454673,-0.2465400085053917,-0.3192576750556707,154.479522995,0.5111551786172199,-0.21931554820631952,0.8239563359083624,0.4989248125327306,-0.16877901298057618,-0.15725687187214293,-0.09866957637461507,-0.9550066774226806,-0.6701619282061335,39100.0,0.0,0
7585137581394840852,lehoanglong4493,2025-12-18 17:07:50,2025-12-25 04:13:39.646291,-0.297361765154767,-0.38203143253756683,-0.33715640683454673,-0.2465400085053917,-0.3192576750556707,155.09712396972222,0.5111551786172199,-0.21931554820631952,0.8239563359083624,0.4989248125327306,-0.16877901298057618,-0.15725687187214293,-0.09866957637461507,-0.8325197583913394,-0.6701619282061335,39100.0,0.0,0
7585137581394840852,lehoanglong4493,2025-12-18 17:07:50,2025-12-25 04:50:34.142347,-0.297361765154767,-0.38201732244185554,-0.33715640683454673,-0.2465400085053917,-0.3192576750556707,155.71226176305555,0.5115797816688356,-0.21931554820631952,0.8239563359083624,0.4989248125327306,-0.16877901298057618,-0.15568920458944066,-0.09866957637461507,-0.8325197583913394,-0.6701619282061335,39100.0,0.0,0
7585137581394840852,lehoanglong4493,2025-12-18 17:07:50,2025-12-25 05:27:26.811813,-0.297361765154767,-0.3820032123461442,-0.33715640683454673,-0.2465400085053917,-0.3192576750556707,156.32689217027777,0.5120043847204513,-0.21931554820631952,0.8239563359083624,0.4989248125327306,-0.16877901298057618,-0.15568791045788333,-0.09866957637461507,-0.7100328393599982,-0.6701619282061335,39300.0,200.0,0
7585137581394840852,lehoanglong4493,2025-12-18 17:07:50,2025-12-25 09:14:00.987179,-0.2972417831233961,-0.3819326618675876,-0.33715640683454673,-0.2465400085053917,-0.31895236193196425,160.1030519941667,0.5057954523587236,-0.22046383530177274,0.8166519869464055,0.4996414251289482,-0.16583156112713407,-0.15598000405147794,-0.09866957637461507,-0.220085163234633,-0.6701619282061335,39500.0,200.0,0
7585137581394840852,lehoanglong4493,2025-12-18 17:07:50,2025-12-25 11:37:10.917186,-0.2971218010920252,-0.38183389119760835,-0.33715640683454673,-0.2465400085053917,-0.3186470488082577,162.4891436627778,0.5004900004351405,-0.22160049446785246,0.8094216042026402,0.5003507810724613,-0.1641144607262642,-0.15442784403572893,-0.09866957637461507,0.02488867482804953,-0.6701619282061335,39800.0,300.0,0
7585137581394840852,lehoanglong4493,2025-12-18 17:07:50,2025-12-25 15:38:07.604480,-0.2969418280449689,-0.38153757918767056,-0.33715640683454673,-0.2465400085053917,-0.3177311094371383,166.50489013333333,0.49701171828393137,-0.22328406429848863,0.7987122775947891,0.5126152812994244,-0.1646216106071607,-0.15221398398051575,-0.09866957637461507,0.5148363509534146,-0.6701619282061335,39900.0,100.0,0
7585137581394840852,lehoanglong4493,2025-12-18 17:07:50,2025-12-25 16:25:37.176852,-0.29688183702928345,-0.381467028709114,-0.33715640683454673,-0.2465400085053917,-0.3177311094371383,167.29643801444442,0.4950317340998903,-0.22383962841868577,0.7951782883853564,0.5092053122109851,-0.1617484532776107,-0.1511654438235409,-0.09866957637461507,0.637323269984756,-0.6701619282061335,,,0
7585152794349554952,haidang_doo,2025-12-18 18:06:52,2025-12-24 21:11:30.967664,-0.15110366891365348,0.06456720682148367,-0.049535508964502185,-0.04372346820713101,0.2226731195233564,147.0774910177778,0.9602205491766449,0.3177526976256414,-0.10403989801436124,1.2050659128396262,-0.16877901298057618,-0.15725687187214293,-0.09866957637461507,1.2497578651414623,-1.6761951058080298,283400.0,500.0,0
7585152794349554952,haidang_doo,2025-12-18 18:06:52,2025-12-24 21:53:37.712526,-0.15080371383522626,0.06597821639261588,-0.049355182382765476,-0.04265601273187701,0.22297843264706288,147.77936459055556,0.9624031777983094,0.31686488321093337,-0.10331176229568248,1.2024936447542174,-0.12913494564603462,-0.019862983519024116,-0.09055312787813236,1.2497578651414623,-1.6761951058080298,283900.0,500.0,0
7585152794349554952,haidang_doo,2025-12-18 18:06:52,2025-12-24 22:32:27.671040,-0.15050375875679906,0.06597821639261588,-0.049355182382765476,-0.041588557256623006,0.22389437201818235,148.4265752888889,0.9587301630064455,0.315523175032538,-0.10258619132921906,1.2020265752072354,-0.1257866408656043,-0.15725687187214293,-0.09866957637461507,1.3722447841728036,-1.6761951058080298,284300.0,400.0,0
7585152794349554952,haidang_doo,2025-12-18 18:06:52,2025-12-24 23:11:47.466011,-0.15026379469405726,0.06597821639261588,-0.048994529219292066,-0.041588557256623006,0.22450499826559533,149.08207389194445,0.9558010531826213,0.3153659623040084,-0.1033020503174488,1.2012354646526404,-0.13481998020786504,-0.15725687187214293,-0.08128824046348321,1.494731703204145,-1.6761951058080298,284700.0,400.0,0
7585152794349554952,haidang_doo,2025-12-18 18:06:52,2025-12-24 23:51:39.460252,-0.1500238306313155,0.06738922596374806,-0.048994529219292066,-0.041588557256623006,0.22542093763671484,149.74651673666668,0.9587116969247532,0.3142977178423418,-0.10401589776658807,1.2014917011025517,-0.1352771117704938,-0.012123035211520035,-0.09866957637461507,1.494731703204145,-1.6761951058080298,284900.0,200.0,0
7585152794349554952,haidang_doo,2025-12-18 18:06:52,2025-12-25 00:28:57.082233,-0.1499038485999446,0.06738922596374806,-0.046289630493241495,-0.041588557256623006,0.2263368770078343,150.36807839805556,0.9572502393209006,0.32059597279034735,-0.10437206981168046,1.2031861350150421,-0.15087242387894992,-0.15725687187214293,0.03880803184281604,-1.3224674345167045,-0.6701619282061335,285100.0,200.0,0
7585152794349554952,haidang_doo,2025-12-18 18:06:52,2025-12-25 01:06:04.680715,-0.1497838665685737,0.06738922596374806,-0.046289630493241495,-0.041588557256623006,0.2266421901315408,150.98685575416667,0.9557908321589667,0.3200589310565838,-0.10472774214327478,1.2027908762370916,-0.15079184980808216,-0.15725687187214293,-0.09866957637461507,-1.1999805154853633,-0.6701619282061335,285300.0,200.0,0
7585152794349554952,haidang_doo,2025-12-18 18:06:52,2025-12-25 01:43:12.619886,-0.14966388453720283,0.06738922596374806,-0.046289630493241495,-0.041588557256623006,0.2269475032552473,151.60572774611109,0.9543334711267863,0.319522642270386,-0.10508291581228933,1.202396171623028,-0.15079460034486245,-0.15725687187214293,-0.09866957637461507,-1.1999805154853633,-0.6701619282061335,285300.0,0.0,0
7585152794349554952,haidang_doo,2025-12-18 18:06:52,2025-12-25 02:20:30.719021,-0.14966388453720283,0.06738922596374806,-0.046289630493241495,-0.041588557256623006,0.2269475032552473,152.22742195027777,0.9543334711267863,0.319522642270386,-0.10508291581228933,1.202396171623028,-0.16877901298057618,-0.15725687187214293,-0.09866957637461507,-1.077493596454022,-0.6701619282061335,285400.0,100.0,0
7585152794349554952,haidang_doo,2025-12-18 18:06:52,2025-12-25 02:57:33.830970,-0.14960389352151737,0.06738922596374806,-0.046289630493241495,-0.041588557256623006,0.2269475032552473,152.84495304722222,0.953605556565107,0.3192547797379602,-0.10526031597593578,1.2016777464401094,-0.15976728116100736,-0.15725687187214293,-0.09866957637461507,-1.077493596454022,-0.6701619282061335,285500.0,100.0,0
7585152794349554952,haidang_doo,2025-12-18 18:06:52,2025-12-25 03:34:55.891323,-0.14954390250583194,0.06738922596374806,-0.046289630493241495,-0.041588557256623006,0.2269475032552473,153.46774758972222,0.9528781519242768,0.3189871048493832,-0.10543759186669799,1.2009598245305122,-0.1598434423290278,-0.15725687187214293,-0.09866957637461507,-0.9550066774226806,-0.6701619282061335,285500.0,0.0,0
7585152794349554952,haidang_doo,2025-12-18 18:06:52,2025-12-25 04:11:53.779156,-0.14954390250583194,0.06738922596374806,-0.046289630493241495,-0.041588557256623006,0.2269475032552473,154.08382754333334,0.9528781519242768,0.3189871048493832,-0.10543759186669799,1.2009598245305122,-0.16877901298057618,-0.15725687187214293,-0.09866957637461507,-0.8325197583913394,-0.6701619282061335,285500.0,0.0,0
7585152794349554952,haidang_doo,2025-12-18 18:06:52,2025-12-25 04:48:54.257764,-0.14954390250583194,0.06738922596374806,-0.046289630493241495,-0.041588557256623006,0.22725281637895378,154.70062715666666,0.9528781519242768,0.3189871048493832,-0.10543759186669799,1.202002020008238,-0.16877901298057618,-0.15725687187214293,-0.09866957637461507,-0.8325197583913394,-0.6701619282061335,285600.0,100.0,0
7585152794349554952,haidang_doo,2025-12-18 18:06:52,2025-12-25 05:25:44.679236,-0.1494839114901465,0.06738922596374806,-0.046289630493241495,-0.041588557256623006,0.22725281637895378,155.31463312111111,0.9521512566686668,0.3187196174075507,-0.10561474361511426,1.2012842359302107,-0.15971554298490154,-0.15725687187214293,-0.09866957637461507,-0.7100328393599982,-0.6701619282061335,286300.0,700.0,0
7585152794349554952,haidang_doo,2025-12-18 18:06:52,2025-12-25 08:59:37.497553,-0.14906397438034838,0.06880023553488025,-0.046289630493241495,-0.041588557256623006,0.22939000824489925,158.87930487583333,0.9528761410928158,0.31685243732465157,-0.10685134079525718,1.2035487702950134,-0.1578508896828988,-0.1302044120857722,-0.09866957637461507,-0.3425720822659743,-0.6701619282061335,287500.0,1200.0,0
7585152794349554952,haidang_doo,2025-12-18 18:06:52,2025-12-25 11:35:21.977776,-0.14834408219212306,0.07021124510601245,-0.04196179253156057,-0.041588557256623006,0.23122188698713822,161.4749938266667,0.9499857812761517,0.3245038695568741,-0.10895721207667479,1.2011955012648152,-0.1430516254176517,-0.12010560254718196,-0.04599712620914287,0.02488867482804953,-0.6701619282061335,289700.0,2200.0,0
7585152794349554952,haidang_doo,2025-12-18 18:06:52,2025-12-25 15:35:51.330010,-0.14702427984704328,0.07303326424827684,-0.04124048620461375,-0.041588557256623006,0.23335907885308368,165.483147225,0.9457041244573077,0.3204520194413267,-0.11277266524571943,1.1928234645391154,-0.13823363963212254,-0.10913838452266508,-0.09298444395741572,0.5148363509534146,-0.6701619282061335,290000.0,300.0,0
7585152794349554952,haidang_doo,2025-12-18 18:06:52,2025-12-25 16:23:28.861841,-0.14684430679998695,0.07303326424827684,-0.04124048620461375,-0.041588557256623006,0.23396970510049667,166.27690606694446,0.9435639462253269,0.3196602169406391,-0.11328846907910133,1.192764325837549,-0.14774608329777086,-0.15725687187214293,-0.09866957637461507,0.637323269984756,-0.6701619282061335,290400.0,400.0,0
7585152794349554952,haidang_doo,2025-12-18 18:06:52,2025-12-25 17:08:53.386260,-0.14660434273724515,0.07444427381940903,-0.04069950645940364,-0.041588557256623006,0.23427501822420316,167.03371840555556,0.9464343152213418,0.3199473996814781,-0.11397454975758642,1.1909779804974152,-0.13936604306985653,-0.029836725058459863,-0.0760878064409443,0.7598101890160972,-0.6701619282061335,290800.0,400.0,0
