video_id,author_username,posted_at,scraped_at,views,likes,shares,comments,collects,t_since_post,is_synthetic,hour_of_day,day_of_week,target_horizon,target_views,target_likes,target_shares,target_comments
7585543143219662100,bac_hello2,2025-12-19 19:21:38.000000000,2025-12-19 20:21:38.000000000,0.5302578488146104,0.39611318295718234,-0.39778202204835955,0.6805954009145044,2734,1,,0.8167183998775787,0.4513293299653369,1.5029195289925972,1200000,88000,2833,1455
7585543143219662100,bac_hello2,2025-12-19 19:21:38.000000000,2025-12-19 21:21:38.000000000,0.5302578488146104,0.39892603285804795,-0.3943107560759661,0.6843448484581506,2739,2,,0.9686322770037539,0.4513293299653369,1.5029195289925972,1200000,88000,2833,1455
7585543143219662100,bac_hello2,2025-12-19 19:21:38.000000000,2025-12-19 22:21:38.000000000,0.5302578488146104,0.4284451542896035,-0.35824815958498984,0.7318378506776687,2795,3,,1.120546154129929,0.4513293299653369,1.5029195289925972,1200000,88000,2833,1455
bac_hello2_synthetic_video_12,bac_hello2,2025-12-26 17:54:57.832589269,2025-12-26 18:54:57.832589269,-0.473044499169196,-0.606715214283993,-0.5102124699319913,-0.4267414403089978,58,1,1.0,0.5128906456252281,0.4513293299653369,-1.5176603175498806,44247,6157,296,359
bac_hello2_synthetic_video_12,bac_hello2,2025-12-26 17:54:57.832589269,2025-12-26 19:54:57.832589269,-0.46460369340791596,-0.5798667200055064,-0.4936275325083338,-0.27051445932374074,139,2,1.0,0.6648045227514034,0.4513293299653369,-1.5176603175498806,44247,6157,296,359
bac_hello2_synthetic_video_12,bac_hello2,2025-12-26 17:54:57.832589269,2025-12-26 20:54:57.832589269,-0.4634207716536248,-0.5761373235077296,-0.49227759574129193,-0.2692646434758587,145,3,1.0,0.8167183998775787,0.4513293299653369,-1.5176603175498806,44247,6157,296,359
bac_hello2_synthetic_video_18,bac_hello2,2025-12-27 10:46:40.000000000,2025-12-27 11:46:40.000000000,0.009412111253963913,0.04325854567388256,-0.26568106698783156,0.4231333362508007,1616,1,1.0,-0.5505064942579987,0.9626550828803929,0.4960595801451045,592089,41985,1357,791
bac_hello2_synthetic_video_18,bac_hello2,2025-12-27 10:46:40.000000000,2025-12-27 12:46:40.000000000,0.014421688335479506,0.04325854567388256,-0.25198885120783526,0.4231333362508007,1642,2,1.0,-0.39859261713182337,0.9626550828803929,0.4960595801451045,592089,41985,1357,791
bac_hello2_synthetic_video_18,bac_hello2,2025-12-27 10:46:40.000000000,2025-12-27 13:46:40.000000000,0.014421688335479506,0.04325854567388256,-0.25198885120783526,0.4231333362508007,1686,3,1.0,-0.24667874000564813,0.9626550828803929,0.4960595801451045,592089,41985,1357,791
bac_hello2_synthetic_video_18,bac_hello2,2025-12-27 10:46:40.000000000,2025-12-27 11:46:40.000000000,0.009412111253963913,0.04325854567388256,-0.26568106698783156,0.4231333362508007,1616,1,1.0,-0.5505064942579987,0.9626550828803929,0.9994895545688508,592089,43033,1396,807
bac_hello2_synthetic_video_18,bac_hello2,2025-12-27 10:46:40.000000000,2025-12-27 12:46:40.000000000,0.014421688335479506,0.04325854567388256,-0.25198885120783526,0.4231333362508007,1642,2,1.0,-0.39859261713182337,0.9626550828803929,0.9994895545688508,592089,43033,1396,807
bac_hello2_synthetic_video_18,bac_hello2,2025-12-27 10:46:40.000000000,2025-12-27 13:46:40.000000000,0.014421688335479506,0.04325854567388256,-0.25198885120783526,0.4231333362508007,1686,3,1.0,-0.24667874000564813,0.9626550828803929,0.9994895545688508,592089,43033,1396,807
bac_hello2_synthetic_video_18,bac_hello2,2025-12-27 10:46:40.000000000,2025-12-27 11:46:40.000000000,0.009412111253963913,0.04325854567388256,-0.26568106698783156,0.4231333362508007,1616,1,1.0,-0.5505064942579987,0.9626550828803929,1.5029195289925972,592089,43039,1399,814
bac_hello2_synthetic_video_18,bac_hello2,2025-12-27 10:46:40.000000000,2025-12-27 12:46:40.000000000,0.014421688335479506,0.04325854567388256,-0.25198885120783526,0.4231333362508007,1642,2,1.0,-0.39859261713182337,0.9626550828803929,1.5029195289925972,592089,43039,1399,814
bac_hello2_synthetic_video_18,bac_hello2,2025-12-27 10:46:40.000000000,2025-12-27 13:46:40.000000000,0.014421688335479506,0.04325854567388256,-0.25198885120783526,0.4231333362508007,1686,3,1.0,-0.24667874000564813,0.9626550828803929,1.5029195289925972,592089,43039,1399,814
bac_hello2_synthetic_video_5,bac_hello2,2025-12-27 10:46:40.000000000,2025-12-27 11:46:40.000000000,0.05683644344445374,0.10303950733104245,-0.2409965089619227,0.46062781168726236,1775,1,1.0,-0.5505064942579987,0.9626550828803929,0.4960595801451045,644573,45768,1482,840
bac_hello2_synthetic_video_5,bac_hello2,2025-12-27 10:46:40.000000000,2025-12-27 12:46:40.000000000,0.06395076491064498,0.10303950733104245,-0.2278828375106586,0.4843743127970214,1859,2,1.0,-0.39859261713182337,0.9626550828803929,0.4960595801451045,644573,45768,1482,840
bac_hello2_synthetic_video_5,bac_hello2,2025-12-27 10:46:40.000000000,2025-12-27 13:46:40.000000000,0.06395076491064498,0.10303950733104245,-0.2278828375106586,0.4843743127970214,1859,3,1.0,-0.24667874000564813,0.9626550828803929,0.4960595801451045,644573,45768,1482,840
bac_hello2_synthetic_video_5,bac_hello2,2025-12-27 10:46:40.000000000,2025-12-27 11:46:40.000000000,0.05683644344445374,0.10303950733104245,-0.2409965089619227,0.46062781168726236,1775,1,1.0,-0.5505064942579987,0.9626550828803929,0.9994895545688508,645590,46849,1510,860
bac_hello2_synthetic_video_5,bac_hello2,2025-12-27 10:46:40.000000000,2025-12-27 12:46:40.000000000,0.06395076491064498,0.10303950733104245,-0.2278828375106586,0.4843743127970214,1859,2,1.0,-0.39859261713182337,0.9626550828803929,0.9994895545688508,645590,46849,1510,860
bac_hello2_synthetic_video_5,bac_hello2,2025-12-27 10:46:40.000000000,2025-12-27 13:46:40.000000000,0.06395076491064498,0.10303950733104245,-0.2278828375106586,0.4843743127970214,1859,3,1.0,-0.24667874000564813,0.9626550828803929,0.9994895545688508,645590,46849,1510,860
bac_hello2_synthetic_video_5,bac_hello2,2025-12-27 10:46:40.000000000,2025-12-27 11:46:40.000000000,0.05683644344445374,0.10303950733104245,-0.2409965089619227,0.46062781168726236,1775,1,1.0,-0.5505064942579987,0.9626550828803929,1.5029195289925972,645590,47796,1518,872
bac_hello2_synthetic_video_5,bac_hello2,2025-12-27 10:46:40.000000000,2025-12-27 12:46:40.000000000,0.06395076491064498,0.10303950733104245,-0.2278828375106586,0.4843743127970214,1859,2,1.0,-0.39859261713182337,0.9626550828803929,1.5029195289925972,645590,47796,1518,872
bac_hello2_synthetic_video_5,bac_hello2,2025-12-27 10:46:40.000000000,2025-12-27 13:46:40.000000000,0.06395076491064498,0.10303950733104245,-0.2278828375106586,0.4843743127970214,1859,3,1.0,-0.24667874000564813,0.9626550828803929,1.5029195289925972,645590,47796,1518,872
bac_hello2_synthetic_video_6,bac_hello2,2025-12-27 10:46:40.000000000,2025-12-27 11:46:40.000000000,-0.473439925816656,-0.6079320089040304,-0.5104053180415687,-0.4392395987878184,55,1,1.0,-0.5505064942579987,0.9626550828803929,-1.5176603175498806,48244,6398,328,377
bac_hello2_synthetic_video_6,bac_hello2,2025-12-27 10:46:40.000000000,2025-12-27 12:46:40.000000000,-0.46411507704099086,-0.5774489332929648,-0.49285614007002415,-0.2667650117800946,145,2,1.0,-0.39859261713182337,0.9626550828803929,-1.5176603175498806,48244,6398,328,377
bac_hello2_synthetic_video_6,bac_hello2,2025-12-27 10:46:40.000000000,2025-12-27 13:46:40.000000000,-0.4621614511203127,-0.5739249696531162,-0.4915062033029823,-0.2667650117800946,146,3,1.0,-0.24667874000564813,0.9626550828803929,-1.5176603175498806,48244,6398,328,377
7587840209157377300_synthetic_1,bnh.trng.lui,2025-12-25 23:55:29.000000000,2025-12-26 00:55:29.000000000,-0.47692068777073066,-0.6189305680669654,-0.5136837359043848,-0.5517230250972035,3,1,1.0,-2.2215591426459267,0.4513293299653369,-1.5176603175498806,23257,6072,171,61
7587840209157377300_synthetic_1,bnh.trng.lui,2025-12-25 23:55:29.000000000,2025-12-26 01:55:29.000000000,-0.4755505470304871,-0.6118194306771367,-0.5107910142607236,-0.5467237617056753,20,2,1.0,-2.069645265519751,0.4513293299653369,-1.5176603175498806,23257,6072,171,61
7587840209157377300_synthetic_1,bnh.trng.lui,2025-12-25 23:55:29.000000000,2025-12-26 02:55:29.000000000,-0.47448180367121623,-0.6062569409855374,-0.5082839888362172,-0.541724498314147,33,3,1.0,-1.917731388393576,0.4513293299653369,-1.5176603175498806,23257,6072,171,61
7587840209157377300_synthetic_21,bnh.trng.lui,2025-12-25 23:55:29.000000000,2025-12-26 00:55:29.000000000,-0.4769122923005086,-0.6189305680669654,-0.5136837359043848,-0.5517230250972035,3,1,1.0,-2.2215591426459267,0.4513293299653369,-1.5176603175498806,23649,5965,167,61
7587840209157377300_synthetic_21,bnh.trng.lui,2025-12-25 23:55:29.000000000,2025-12-26 01:55:29.000000000,-0.4755228419787542,-0.6118984433148015,-0.5107910142607236,-0.5467237617056753,20,2,1.0,-2.069645265519751,0.4513293299653369,-1.5176603175498806,23649,5965,167,61
7587840209157377300_synthetic_21,bnh.trng.lui,2025-12-25 23:55:29.000000000,2025-12-26 02:55:29.000000000,-0.4744389867730836,-0.606399163733334,-0.5082839888362172,-0.5429743141620291,33,3,1.0,-1.917731388393576,0.4513293299653369,-1.5176603175498806,23649,5965,167,61
7587840209157377300_synthetic_26,bnh.trng.lui,2025-12-25 23:55:29.000000000,2025-12-26 00:55:29.000000000,-0.47691061320646416,-0.6189621731220314,-0.5136837359043848,-0.5517230250972035,3,1,1.0,-2.2215591426459267,0.4513293299653369,-1.5176603175498806,23154,6099,169,61
7587840209157377300_synthetic_26,bnh.trng.lui,2025-12-25 23:55:29.000000000,2025-12-26 01:55:29.000000000,-0.47552032333768757,-0.6116298003467413,-0.5107910142607236,-0.5467237617056753,20,2,1.0,-2.069645265519751,0.4513293299653369,-1.5176603175498806,23154,6099,169,61
7587840209157377300_synthetic_26,bnh.trng.lui,2025-12-25 23:55:29.000000000,2025-12-26 02:55:29.000000000,-0.47443478903797254,-0.6059092853798125,-0.5084768369457946,-0.5429743141620291,33,3,1.0,-1.917731388393576,0.4513293299653369,-1.5176603175498806,23154,6099,169,61
7587840209157377300_synthetic_27,bnh.trng.lui,2025-12-25 23:55:29.000000000,2025-12-26 00:55:29.000000000,-0.4769232064117973,-0.6189463705944984,-0.5136837359043848,-0.5529728409450856,3,1,1.0,-2.2215591426459267,0.4513293299653369,-1.5176603175498806,23834,5893,170,63
7587840209157377300_synthetic_27,bnh.trng.lui,2025-12-25 23:55:29.000000000,2025-12-26 01:55:29.000000000,-0.47550605103831006,-0.6115823927641425,-0.5107910142607236,-0.5479735775535574,20,2,1.0,-2.069645265519751,0.4513293299653369,-1.5176603175498806,23834,5893,170,63
7587840209157377300_synthetic_27,bnh.trng.lui,2025-12-25 23:55:29.000000000,2025-12-26 02:55:29.000000000,-0.47440036761006205,-0.6058460752696806,-0.5082839888362172,-0.5429743141620291,33,3,1.0,-1.917731388393576,0.4513293299653369,-1.5176603175498806,23834,5893,170,63
7587746969502747925,congb_,2025-12-25 17:53:39.000000000,2025-12-25 18:53:39.000000000,-0.38610772592550524,-0.24094991200627092,0.015298628666459263,0.0706852671480607,1047,1,,0.5128906456252281,-0.05999642294971903,-1.5176603175498806,552800,102100,15500,1360
7587746969502747925,congb_,2025-12-25 17:53:39.000000000,2025-12-25 19:53:39.000000000,-0.250017153625576,0.2963360241141193,0.8626732221496122,0.6481001888695709,2640,2,,0.6648045227514034,-0.05999642294971903,-1.5176603175498806,552800,102100,15500,1360
7587746969502747925,congb_,2025-12-25 17:53:39.000000000,2025-12-25 20:53:39.000000000,-0.22625797289708746,0.38166967279206365,1.1075903213129268,0.7343374823734328,2937,3,,0.8167183998775787,-0.05999642294971903,-1.5176603175498806,552800,102100,15500,1360
congb__synthetic_video_12,congb_,2025-12-22 18:18:31.000000000,2025-12-22 19:18:31.000000000,-0.3528205260419772,-0.22721751558013506,-0.3000080304926111,-0.06304502857531935,1177,1,1.0,0.6648045227514034,-1.593973681694887,-0.5108003687023881,163221,25737,1199,420
congb__synthetic_video_12,congb_,2025-12-22 18:18:31.000000000,2025-12-22 20:18:31.000000000,-0.3528205260419772,-0.22721751558013506,-0.3000080304926111,-0.06304502857531935,1216,2,1.0,0.8167183998775787,-1.593973681694887,-0.5108003687023881,163221,25737,1199,420
congb__synthetic_video_12,congb_,2025-12-22 18:18:31.000000000,2025-12-22 21:18:31.000000000,-0.35045048479828383,-0.22721751558013506,-0.3000080304926111,-0.06304502857531935,1216,3,1.0,0.9686322770037539,-1.593973681694887,-0.5108003687023881,163221,25737,1199,420
congb__synthetic_video_12,congb_,2025-12-22 18:18:31.000000000,2025-12-22 19:18:31.000000000,-0.3528205260419772,-0.22721751558013506,-0.3000080304926111,-0.06304502857531935,1177,1,1.0,0.6648045227514034,-1.593973681694887,-0.007370394278641814,170815,26974,1260,431
congb__synthetic_video_12,congb_,2025-12-22 18:18:31.000000000,2025-12-22 20:18:31.000000000,-0.3528205260419772,-0.22721751558013506,-0.3000080304926111,-0.06304502857531935,1216,2,1.0,0.8167183998775787,-1.593973681694887,-0.007370394278641814,170815,26974,1260,431
congb__synthetic_video_12,congb_,2025-12-22 18:18:31.000000000,2025-12-22 21:18:31.000000000,-0.35045048479828383,-0.22721751558013506,-0.3000080304926111,-0.06304502857531935,1216,3,1.0,0.9686322770037539,-1.593973681694887,-0.007370394278641814,170815,26974,1260,431
congb__synthetic_video_12,congb_,2025-12-22 18:18:31.000000000,2025-12-22 19:18:31.000000000,-0.3528205260419772,-0.22721751558013506,-0.3000080304926111,-0.06304502857531935,1177,1,1.0,0.6648045227514034,-1.593973681694887,0.4960595801451045,184260,27975,1292,435
congb__synthetic_video_12,congb_,2025-12-22 18:18:31.000000000,2025-12-22 20:18:31.000000000,-0.3528205260419772,-0.22721751558013506,-0.3000080304926111,-0.06304502857531935,1216,2,1.0,0.8167183998775787,-1.593973681694887,0.4960595801451045,184260,27975,1292,435
congb__synthetic_video_12,congb_,2025-12-22 18:18:31.000000000,2025-12-22 21:18:31.000000000,-0.35045048479828383,-0.22721751558013506,-0.3000080304926111,-0.06304502857531935,1216,3,1.0,0.9686322770037539,-1.593973681694887,0.4960595801451045,184260,27975,1292,435
congb__synthetic_video_13,congb_,2025-12-22 18:18:31.000000000,2025-12-22 19:18:31.000000000,-0.32075738571682855,-0.13894459678106152,-0.23926087597572598,-0.03929852746556028,1511,1,1.0,0.6648045227514034,-1.593973681694887,-0.5108003687023881,203036,32894,1543,442
congb__synthetic_video_13,congb_,2025-12-22 18:18:31.000000000,2025-12-22 20:18:31.000000000,-0.32075738571682855,-0.13894459678106152,-0.23926087597572598,-0.016801842203683262,1511,2,1.0,0.8167183998775787,-1.593973681694887,-0.5108003687023881,203036,32894,1543,442
congb__synthetic_video_13,congb_,2025-12-22 18:18:31.000000000,2025-12-22 21:18:31.000000000,-0.32075738571682855,-0.12592331409390856,-0.23926087597572598,-0.016801842203683262,1511,3,1.0,0.9686322770037539,-1.593973681694887,-0.5108003687023881,203036,32894,1543,442
congb__synthetic_video_13,congb_,2025-12-22 18:18:31.000000000,2025-12-22 19:18:31.000000000,-0.32075738571682855,-0.13894459678106152,-0.23926087597572598,-0.03929852746556028,1511,1,1.0,0.6648045227514034,-1.593973681694887,-0.007370394278641814,219151,34302,1614,459
congb__synthetic_video_13,congb_,2025-12-22 18:18:31.000000000,2025-12-22 20:18:31.000000000,-0.32075738571682855,-0.13894459678106152,-0.23926087597572598,-0.016801842203683262,1511,2,1.0,0.8167183998775787,-1.593973681694887,-0.007370394278641814,219151,34302,1614,459
congb__synthetic_video_13,congb_,2025-12-22 18:18:31.000000000,2025-12-22 21:18:31.000000000,-0.32075738571682855,-0.12592331409390856,-0.23926087597572598,-0.016801842203683262,1511,3,1.0,0.9686322770037539,-1.593973681694887,-0.007370394278641814,219151,34302,1614,459
congb__synthetic_video_13,congb_,2025-12-22 18:18:31.000000000,2025-12-22 19:18:31.000000000,-0.32075738571682855,-0.13894459678106152,-0.23926087597572598,-0.03929852746556028,1511,1,1.0,0.6648045227514034,-1.593973681694887,0.4960595801451045,230065,34937,1651,466
congb__synthetic_video_13,congb_,2025-12-22 18:18:31.000000000,2025-12-22 20:18:31.000000000,-0.32075738571682855,-0.13894459678106152,-0.23926087597572598,-0.016801842203683262,1511,2,1.0,0.8167183998775787,-1.593973681694887,0.4960595801451045,230065,34937,1651,466
congb__synthetic_video_13,congb_,2025-12-22 18:18:31.000000000,2025-12-22 21:18:31.000000000,-0.32075738571682855,-0.12592331409390856,-0.23926087597572598,-0.016801842203683262,1511,3,1.0,0.9686322770037539,-1.593973681694887,0.4960595801451045,230065,34937,1651,466
congb__synthetic_video_14,congb_,2025-12-21 05:30:52.856767920,2025-12-21 06:30:52.856767920,-0.14294300550720238,0.11895265255672577,-0.2674166999740283,-0.14303324283977098,1734,1,1.0,-1.310075879888875,1.473980835795449,-1.5176603175498806,581759,69270,3830,458
congb__synthetic_video_14,congb_,2025-12-21 05:30:52.856767920,2025-12-21 07:30:52.856767920,-0.08660772122299601,0.2171337561189606,-0.09674612299801773,-0.08679152968507843,2053,2,1.0,-1.1581620027626998,1.473980835795449,-1.5176603175498806,581759,69270,3830,458
congb__synthetic_video_14,congb_,2025-12-21 05:30:52.856767920,2025-12-21 08:30:52.856767920,-0.07771020188163481,0.24769584436769104,-0.09462479379266618,-0.0817922662935502,2072,3,1.0,-1.0062481256365243,1.473980835795449,-1.5176603175498806,581759,69270,3830,458
congb__synthetic_video_14,congb_,2025-12-21 05:30:52.856767920,2025-12-21 06:30:52.856767920,-0.14294300550720238,0.11895265255672577,-0.2674166999740283,-0.14303324283977098,1734,1,1.0,-1.310075879888875,1.473980835795449,1.5029195289925972,611795,70963,4114,470
congb__synthetic_video_14,congb_,2025-12-21 05:30:52.856767920,2025-12-21 07:30:52.856767920,-0.08660772122299601,0.2171337561189606,-0.09674612299801773,-0.08679152968507843,2053,2,1.0,-1.1581620027626998,1.473980835795449,1.5029195289925972,611795,70963,4114,470
congb__synthetic_video_14,congb_,2025-12-21 05:30:52.856767920,2025-12-21 08:30:52.856767920,-0.07771020188163481,0.24769584436769104,-0.09462479379266618,-0.0817922662935502,2072,3,1.0,-1.0062481256365243,1.473980835795449,1.5029195289925972,611795,70963,4114,470
congb__synthetic_video_3,congb_,2025-12-22 18:18:31.000000000,2025-12-22 19:18:31.000000000,-0.1044329835985179,0.2778786719556306,-0.14707947959772255,-0.016801842203683262,2392,1,1.0,0.6648045227514034,-1.593973681694887,-0.5108003687023881,467736,59753,2091,454
congb__synthetic_video_3,congb_,2025-12-22 18:18:31.000000000,2025-12-22 20:18:31.000000000,-0.1044329835985179,0.30178789611298795,-0.14148688441997756,-0.003053867876980638,2428,2,1.0,0.8167183998775787,-1.593973681694887,-0.5108003687023881,467736,59753,2091,454
congb__synthetic_video_3,congb_,2025-12-22 18:18:31.000000000,2025-12-22 21:18:31.000000000,-0.1044329835985179,0.30178789611298795,-0.14148688441997756,-0.003053867876980638,2492,3,1.0,0.9686322770037539,-1.593973681694887,-0.5108003687023881,467736,59753,2091,454
congb__synthetic_video_3,congb_,2025-12-22 18:18:31.000000000,2025-12-22 19:18:31.000000000,-0.1044329835985179,0.2778786719556306,-0.14707947959772255,-0.016801842203683262,2392,1,1.0,0.6648045227514034,-1.593973681694887,-0.007370394278641814,481435,60902,2166,465
congb__synthetic_video_3,congb_,2025-12-22 18:18:31.000000000,2025-12-22 20:18:31.000000000,-0.1044329835985179,0.30178789611298795,-0.14148688441997756,-0.003053867876980638,2428,2,1.0,0.8167183998775787,-1.593973681694887,-0.007370394278641814,481435,60902,2166,465
congb__synthetic_video_3,congb_,2025-12-22 18:18:31.000000000,2025-12-22 21:18:31.000000000,-0.1044329835985179,0.30178789611298795,-0.14148688441997756,-0.003053867876980638,2492,3,1.0,0.9686322770037539,-1.593973681694887,-0.007370394278641814,481435,60902,2166,465
congb__synthetic_video_3,congb_,2025-12-22 18:18:31.000000000,2025-12-22 19:18:31.000000000,-0.1044329835985179,0.2778786719556306,-0.14707947959772255,-0.016801842203683262,2392,1,1.0,0.6648045227514034,-1.593973681694887,1.5029195289925972,490096,62048,2202,474
congb__synthetic_video_3,congb_,2025-12-22 18:18:31.000000000,2025-12-22 20:18:31.000000000,-0.1044329835985179,0.30178789611298795,-0.14148688441997756,-0.003053867876980638,2428,2,1.0,0.8167183998775787,-1.593973681694887,1.5029195289925972,490096,62048,2202,474
congb__synthetic_video_3,congb_,2025-12-22 18:18:31.000000000,2025-12-22 21:18:31.000000000,-0.1044329835985179,0.30178789611298795,-0.14148688441997756,-0.003053867876980638,2492,3,1.0,0.9686322770037539,-1.593973681694887,1.5029195289925972,490096,62048,2202,474
7585222864505195784,dieplamanh,2025-12-18 22:38:49.000000000,2025-12-18 23:38:49.000000000,-0.4505849372310855,-0.6019902585516402,-0.5061626596308657,-0.5367252349226188,71,1,,1.2724600312561045,-0.05999642294971903,0.9994895545688508,31700,1407,39,23
7585222864505195784,dieplamanh,2025-12-18 22:38:49.000000000,2025-12-19 00:38:49.000000000,-0.4505849372310855,-0.6019586534965743,-0.5061626596308657,-0.5367252349226188,71,2,,-2.2215591426459267,0.4513293299653369,0.9994895545688508,31700,1407,39,23
7585222864505195784,dieplamanh,2025-12-18 22:38:49.000000000,2025-12-19 01:38:49.000000000,-0.4505849372310855,-0.6016268004183822,-0.5061626596308657,-0.5367252349226188,71,3,,-2.069645265519751,0.4513293299653369,0.9994895545688508,31700,1407,39,23
7585222864505195784,dieplamanh,2025-12-18 22:38:49.000000000,2025-12-18 23:38:49.000000000,-0.4505849372310855,-0.6019902585516402,-0.5061626596308657,-0.5367252349226188,71,1,,1.2724600312561045,-0.05999642294971903,1.5029195289925972,32300,1416,39,23
7585222864505195784,dieplamanh,2025-12-18 22:38:49.000000000,2025-12-19 00:38:49.000000000,-0.4505849372310855,-0.6019586534965743,-0.5061626596308657,-0.5367252349226188,71,2,,-2.2215591426459267,0.4513293299653369,1.5029195289925972,32300,1416,39,23
7585222864505195784,dieplamanh,2025-12-18 22:38:49.000000000,2025-12-19 01:38:49.000000000,-0.4505849372310855,-0.6016268004183822,-0.5061626596308657,-0.5367252349226188,71,3,,-2.069645265519751,0.4513293299653369,1.5029195289925972,32300,1416,39,23
