video_id,author_username,posted_at,scraped_at,views,likes,shares,comments,collects,t_since_post,is_synthetic,hour_of_day,day_of_week,target_horizon,target_views,target_likes,target_shares,target_comments
bac_hello2_synthetic_video_1,bac_hello2,2025-12-27 10:46:40.000000000,2025-12-27 13:46:40.000000000,-0.46420658766641154,-0.5809570944052802,-0.49555601360410795,-0.27676353856315106,134,3,1.0,-0.24667874000564813,0.9626550828803929,-1.5176603175498806,37764,5068,255,330
bac_hello2_synthetic_video_26,bac_hello2,2025-12-27 10:46:40.000000000,2025-12-27 11:46:40.000000000,-0.4733769597899904,-0.6077897861562338,-0.5104053180415687,-0.4329905195484081,55,1,1.0,-0.5505064942579987,0.9626550828803929,-1.5176603175498806,46784,6380,324,382
bac_hello2_synthetic_video_26,bac_hello2,2025-12-27 10:46:40.000000000,2025-12-27 12:46:40.000000000,-0.4643854111821419,-0.5791240012114577,-0.4926632919604468,-0.2692646434758587,139,2,1.0,-0.39859261713182337,0.9626550828803929,-1.5176603175498806,46784,6380,324,382
bac_hello2_synthetic_video_26,bac_hello2,2025-12-27 10:46:40.000000000,2025-12-27 13:46:40.000000000,-0.4626416720170157,-0.5743200328414401,-0.49112050708382743,-0.25926611669280225,145,3,1.0,-0.24667874000564813,0.9626550828803929,-1.5176603175498806,46784,6380,324,382
bac_hello2_synthetic_video_27,bac_hello2,2025-12-27 10:46:40.000000000,2025-12-27 11:46:40.000000000,-0.4734365676285672,-0.6079320089040304,-0.5104053180415687,-0.43798978293993635,55,1,1.0,-0.5505064942579987,0.9626550828803929,-1.5176603175498806,46816,6459,337,385
bac_hello2_synthetic_video_27,bac_hello2,2025-12-27 10:46:40.000000000,2025-12-27 12:46:40.000000000,-0.46410164428863554,-0.5768484372467125,-0.4920847476317145,-0.2717642751716228,147,2,1.0,-0.39859261713182337,0.9626550828803929,-1.5176603175498806,46816,6459,337,385
bac_hello2_synthetic_video_27,bac_hello2,2025-12-27 10:46:40.000000000,2025-12-27 13:46:40.000000000,-0.46249055355301827,-0.5745412682269014,-0.4915062033029823,-0.25926611669280225,147,3,1.0,-0.24667874000564813,0.9626550828803929,-1.5176603175498806,46816,6459,337,385
bac_hello2_synthetic_video_29,bac_hello2,2025-12-27 10:46:40.000000000,2025-12-27 11:46:40.000000000,0.029027287880833412,0.04352718864194276,-0.25719575016642543,0.4068857302283339,1711,1,1.0,-0.5505064942579987,0.9626550828803929,0.4960595801451045,605704,42812,1389,821
bac_hello2_synthetic_video_29,bac_hello2,2025-12-27 10:46:40.000000000,2025-12-27 12:46:40.000000000,0.029027287880833412,0.04913708591614095,-0.24986752200248372,0.46062781168726236,1720,2,1.0,-0.39859261713182337,0.9626550828803929,0.4960595801451045,605704,42812,1389,821
bac_hello2_synthetic_video_29,bac_hello2,2025-12-27 10:46:40.000000000,2025-12-27 13:46:40.000000000,0.031318411704439254,0.05259783944585758,-0.24986752200248372,0.46062781168726236,1720,3,1.0,-0.24667874000564813,0.9626550828803929,0.4960595801451045,605704,42812,1389,821
bac_hello2_synthetic_video_29,bac_hello2,2025-12-27 10:46:40.000000000,2025-12-27 11:46:40.000000000,0.029027287880833412,0.04352718864194276,-0.25719575016642543,0.4068857302283339,1711,1,1.0,-0.5505064942579987,0.9626550828803929,0.9994895545688508,610412,44531,1427,826
bac_hello2_synthetic_video_29,bac_hello2,2025-12-27 10:46:40.000000000,2025-12-27 12:46:40.000000000,0.029027287880833412,0.04913708591614095,-0.24986752200248372,0.46062781168726236,1720,2,1.0,-0.39859261713182337,0.9626550828803929,0.9994895545688508,610412,44531,1427,826
bac_hello2_synthetic_video_29,bac_hello2,2025-12-27 10:46:40.000000000,2025-12-27 13:46:40.000000000,0.031318411704439254,0.05259783944585758,-0.24986752200248372,0.46062781168726236,1720,3,1.0,-0.24667874000564813,0.9626550828803929,0.9994895545688508,610412,44531,1427,826
bac_hello2_synthetic_video_29,bac_hello2,2025-12-27 10:46:40.000000000,2025-12-27 11:46:40.000000000,0.029027287880833412,0.04352718864194276,-0.25719575016642543,0.4068857302283339,1711,1,1.0,-0.5505064942579987,0.9626550828803929,1.5029195289925972,610412,44913,1440,826
bac_hello2_synthetic_video_29,bac_hello2,2025-12-27 10:46:40.000000000,2025-12-27 12:46:40.000000000,0.029027287880833412,0.04913708591614095,-0.24986752200248372,0.46062781168726236,1720,2,1.0,-0.39859261713182337,0.9626550828803929,1.5029195289925972,610412,44913,1440,826
bac_hello2_synthetic_video_29,bac_hello2,2025-12-27 10:46:40.000000000,2025-12-27 13:46:40.000000000,0.031318411704439254,0.05259783944585758,-0.24986752200248372,0.46062781168726236,1720,3,1.0,-0.24667874000564813,0.9626550828803929,1.5029195289925972,610412,44913,1440,826
bac_hello2_synthetic_video_9,bac_hello2,2025-12-27 09:08:38.258693307,2025-12-27 10:08:38.258693307,-0.4732879678056363,-0.6071418825273828,-0.5104053180415687,-0.430490887852644,58,1,1.0,-0.7024203713841739,0.9626550828803929,-1.5176603175498806,43941,6305,304,361
bac_hello2_synthetic_video_9,bac_hello2,2025-12-27 09:08:38.258693307,2025-12-27 11:08:38.258693307,-0.4647472559487136,-0.5799457326431713,-0.4936275325083338,-0.2680148276279766,143,2,1.0,-0.5505064942579987,0.9626550828803929,-1.5176603175498806,43941,6305,304,361
bac_hello2_synthetic_video_9,bac_hello2,2025-12-27 09:08:38.258693307,2025-12-27 12:08:38.258693307,-0.4626383138289269,-0.5756316426266752,-0.49227759574129193,-0.2680148276279766,143,3,1.0,-0.39859261713182337,0.9626550828803929,-1.5176603175498806,43941,6305,304,361
7587840209157377300_synthetic_11,bnh.trng.lui,2025-12-25 23:55:29.000000000,2025-12-26 00:55:29.000000000,-0.47691481094157523,-0.6189147655394325,-0.5136837359043848,-0.5517230250972035,3,1,1.0,-2.2215591426459267,0.4513293299653369,-1.5176603175498806,22745,6131,168,64
7587840209157377300_synthetic_11,bnh.trng.lui,2025-12-25 23:55:29.000000000,2025-12-26 01:55:29.000000000,-0.47554718884239827,-0.611756220567005,-0.5107910142607236,-0.5467237617056753,20,2,1.0,-2.069645265519751,0.4513293299653369,-1.5176603175498806,22745,6131,168,64
7587840209157377300_synthetic_11,bnh.trng.lui,2025-12-25 23:55:29.000000000,2025-12-26 02:55:29.000000000,-0.4744801245771718,-0.6061779283478727,-0.5084768369457946,-0.5429743141620291,33,3,1.0,-1.917731388393576,0.4513293299653369,-1.5176603175498806,22745,6131,168,64
7587840209157377300_synthetic_16,bnh.trng.lui,2025-12-25 23:55:29.000000000,2025-12-26 00:55:29.000000000,-0.47690893411241975,-0.6189305680669654,-0.5136837359043848,-0.5529728409450856,3,1,1.0,-2.2215591426459267,0.4513293299653369,-1.5176603175498806,23783,6112,172,61
7587840209157377300_synthetic_16,bnh.trng.lui,2025-12-25 23:55:29.000000000,2025-12-26 01:55:29.000000000,-0.475481704174666,-0.6115823927641425,-0.5107910142607236,-0.5479735775535574,20,2,1.0,-2.069645265519751,0.4513293299653369,-1.5176603175498806,23783,6112,172,61
7587840209157377300_synthetic_16,bnh.trng.lui,2025-12-25 23:55:29.000000000,2025-12-26 02:55:29.000000000,-0.4743676252761959,-0.6058460752696806,-0.5082839888362172,-0.5442241300099111,33,3,1.0,-1.917731388393576,0.4513293299653369,-1.5176603175498806,23783,6112,172,61
7587840209157377300_synthetic_20,bnh.trng.lui,2025-12-25 23:55:29.000000000,2025-12-26 00:55:29.000000000,-0.4769173295826418,-0.6189463705944984,-0.5136837359043848,-0.5529728409450856,3,1,1.0,-2.2215591426459267,0.4513293299653369,-1.5176603175498806,22997,5899,172,64
7587840209157377300_synthetic_20,bnh.trng.lui,2025-12-25 23:55:29.000000000,2025-12-26 01:55:29.000000000,-0.47550269285022123,-0.6116930104568731,-0.5105981661511462,-0.5479735775535574,20,2,1.0,-2.069645265519751,0.4513293299653369,-1.5176603175498806,22997,5899,172,64
7587840209157377300_synthetic_20,bnh.trng.lui,2025-12-25 23:55:29.000000000,2025-12-26 02:55:29.000000000,-0.4743978489689954,-0.6060199030725432,-0.5080911407266399,-0.5429743141620291,33,3,1.0,-1.917731388393576,0.4513293299653369,-1.5176603175498806,22997,5899,172,64
7587840209157377300_synthetic_24,bnh.trng.lui,2025-12-25 23:55:29.000000000,2025-12-26 00:55:29.000000000,-0.47690809456539757,-0.6188989630118995,-0.5136837359043848,-0.5529728409450856,3,1,1.0,-2.2215591426459267,0.4513293299653369,-1.5176603175498806,23769,5854,169,62
7587840209157377300_synthetic_24,bnh.trng.lui,2025-12-25 23:55:29.000000000,2025-12-26 01:55:29.000000000,-0.4754590364050664,-0.6115507877090766,-0.5107910142607236,-0.5479735775535574,20,2,1.0,-2.069645265519751,0.4513293299653369,-1.5176603175498806,23769,5854,169,62
7587840209157377300_synthetic_24,bnh.trng.lui,2025-12-25 23:55:29.000000000,2025-12-26 02:55:29.000000000,-0.4743281665661521,-0.6058302727421477,-0.5082839888362172,-0.5429743141620291,33,3,1.0,-1.917731388393576,0.4513293299653369,-1.5176603175498806,23769,5854,169,62
7587840209157377300_synthetic_5,bnh.trng.lui,2025-12-25 23:55:29.000000000,2025-12-26 00:55:29.000000000,-0.4769173295826418,-0.6189147655394325,-0.5136837359043848,-0.5517230250972035,3,1,1.0,-2.2215591426459267,0.4513293299653369,-1.5176603175498806,23188,6053,171,63
7587840209157377300_synthetic_5,bnh.trng.lui,2025-12-25 23:55:29.000000000,2025-12-26 01:55:29.000000000,-0.4755413120132428,-0.6116456028742743,-0.5107910142607236,-0.5467237617056753,20,2,1.0,-2.069645265519751,0.4513293299653369,-1.5176603175498806,23188,6053,171,63
7587840209157377300_synthetic_5,bnh.trng.lui,2025-12-25 23:55:29.000000000,2025-12-26 02:55:29.000000000,-0.47446753137183867,-0.6059724954899443,-0.5082839888362172,-0.5429743141620291,33,3,1.0,-1.917731388393576,0.4513293299653369,-1.5176603175498806,23188,6053,171,63
7585172230686952722,congb_,2025-12-18 19:22:18.000000000,2025-12-18 20:22:18.000000000,-0.3341817426019357,0.01979179228744787,-0.31852144901204277,-0.13803397944824275,1677,1,,0.8167183998775787,-0.05999642294971903,0.9994895545688508,247500,40500,1784,342
7585172230686952722,congb_,2025-12-18 19:22:18.000000000,2025-12-18 21:22:18.000000000,-0.333735103586121,0.01979179228744787,-0.3175572084641557,-0.13803397944824275,1679,2,,0.9686322770037539,-0.05999642294971903,0.9994895545688508,247500,40500,1784,342
7585172230686952722,congb_,2025-12-18 19:22:18.000000000,2025-12-18 22:22:18.000000000,-0.3281773022991035,0.01979179228744787,-0.30463638512246904,-0.13803397944824275,1701,3,,1.120546154129929,-0.05999642294971903,0.9994895545688508,247500,40500,1784,342
7585172230686952722,congb_,2025-12-18 19:22:18.000000000,2025-12-18 20:22:18.000000000,-0.3341817426019357,0.01979179228744787,-0.31852144901204277,-0.13803397944824275,1677,1,,0.8167183998775787,-0.05999642294971903,1.5029195289925972,251200,40800,1806,343
7585172230686952722,congb_,2025-12-18 19:22:18.000000000,2025-12-18 21:22:18.000000000,-0.333735103586121,0.01979179228744787,-0.3175572084641557,-0.13803397944824275,1679,2,,0.9686322770037539,-0.05999642294971903,1.5029195289925972,251200,40800,1806,343
7585172230686952722,congb_,2025-12-18 19:22:18.000000000,2025-12-18 22:22:18.000000000,-0.3281773022991035,0.01979179228744787,-0.30463638512246904,-0.13803397944824275,1701,3,,1.120546154129929,-0.05999642294971903,1.5029195289925972,251200,40800,1806,343
7585802572175363346,congb_,2025-12-20 12:08:22.000000000,2025-12-20 13:08:22.000000000,-0.3693847887901426,-0.11136918623605915,-0.42265942818384583,-0.08679152968507843,1147,1,,-0.24667874000564813,0.9626550828803929,0.4960595801451045,223800,32500,659,383
7585802572175363346,congb_,2025-12-20 12:08:22.000000000,2025-12-20 14:08:22.000000000,-0.3686392710344218,-0.11136918623605915,-0.422273731964691,-0.08679152968507843,1151,2,,-0.09476486287947287,0.9626550828803929,0.4960595801451045,223800,32500,659,383
7585802572175363346,congb_,2025-12-20 12:08:22.000000000,2025-12-20 15:08:22.000000000,-0.36180787691471467,-0.11136918623605915,-0.4191881622114524,-0.08679152968507843,1183,3,,0.05714901424670238,0.9626550828803929,0.4960595801451045,223800,32500,659,383
7585802572175363346,congb_,2025-12-20 12:08:22.000000000,2025-12-20 13:08:22.000000000,-0.3693847887901426,-0.11136918623605915,-0.42265942818384583,-0.08679152968507843,1147,1,,-0.24667874000564813,0.9626550828803929,0.9994895545688508,230600,33000,664,389
7585802572175363346,congb_,2025-12-20 12:08:22.000000000,2025-12-20 14:08:22.000000000,-0.3686392710344218,-0.11136918623605915,-0.422273731964691,-0.08679152968507843,1151,2,,-0.09476486287947287,0.9626550828803929,0.9994895545688508,230600,33000,664,389
7585802572175363346,congb_,2025-12-20 12:08:22.000000000,2025-12-20 15:08:22.000000000,-0.36180787691471467,-0.11136918623605915,-0.4191881622114524,-0.08679152968507843,1183,3,,0.05714901424670238,0.9626550828803929,0.9994895545688508,230600,33000,664,389
7587771043260189973,congb_,2025-12-25 19:27:03.000000000,2025-12-25 20:27:03.000000000,-0.3898017328232208,-0.3326045716973963,-0.32257125931316843,-0.2142727461690482,671,1,,0.8167183998775787,-0.05999642294971903,-1.5176603175498806,539800,71900,7199,571
7587771043260189973,congb_,2025-12-25 19:27:03.000000000,2025-12-25 21:27:03.000000000,-0.26034358199873536,-0.01023301002516217,0.12445065868727506,-0.04429779085708851,1322,2,,0.9686322770037539,-0.05999642294971903,-1.5176603175498806,539800,71900,7199,571
7587771043260189973,congb_,2025-12-25 19:27:03.000000000,2025-12-25 22:27:03.000000000,-0.22391479715810472,0.07263544435764155,0.2661940192266737,-0.013052394660037091,1473,3,,1.120546154129929,-0.05999642294971903,-1.5176603175498806,539800,71900,7199,571
congb__synthetic_video_10,congb_,2025-12-25 19:22:38.000000000,2025-12-25 20:22:38.000000000,-0.05019152958769848,0.46136181914074387,0.0644748966086996,-0.010552762964272978,3208,1,1.0,0.8167183998775787,-0.05999642294971903,-1.5176603175498806,590752,80261,3914,533
congb__synthetic_video_10,congb_,2025-12-25 19:22:38.000000000,2025-12-25 21:22:38.000000000,-0.03993226497631579,0.5175081994653247,0.12117224082445903,0.028191528320070776,3383,2,1.0,0.9686322770037539,-0.05999642294971903,-1.5176603175498806,590752,80261,3914,533
congb__synthetic_video_10,congb_,2025-12-25 19:22:38.000000000,2025-12-25 22:22:38.000000000,-0.03993226497631579,0.5175081994653247,0.12117224082445903,0.03943987095100929,3473,3,1.0,1.120546154129929,-0.05999642294971903,-1.5176603175498806,590752,80261,3914,533
congb__synthetic_video_10,congb_,2025-12-25 19:22:38.000000000,2025-12-25 20:22:38.000000000,-0.05019152958769848,0.46136181914074387,0.0644748966086996,-0.010552762964272978,3208,1,1.0,0.8167183998775787,-0.05999642294971903,0.9994895545688508,618525,83761,4199,549
congb__synthetic_video_10,congb_,2025-12-25 19:22:38.000000000,2025-12-25 21:22:38.000000000,-0.03993226497631579,0.5175081994653247,0.12117224082445903,0.028191528320070776,3383,2,1.0,0.9686322770037539,-0.05999642294971903,0.9994895545688508,618525,83761,4199,549
congb__synthetic_video_10,congb_,2025-12-25 19:22:38.000000000,2025-12-25 22:22:38.000000000,-0.03993226497631579,0.5175081994653247,0.12117224082445903,0.03943987095100929,3473,3,1.0,1.120546154129929,-0.05999642294971903,0.9994895545688508,618525,83761,4199,549
congb__synthetic_video_10,congb_,2025-12-25 19:22:38.000000000,2025-12-25 20:22:38.000000000,-0.05019152958769848,0.46136181914074387,0.0644748966086996,-0.010552762964272978,3208,1,1.0,0.8167183998775787,-0.05999642294971903,1.5029195289925972,618525,83871,4261,549
congb__synthetic_video_10,congb_,2025-12-25 19:22:38.000000000,2025-12-25 21:22:38.000000000,-0.03993226497631579,0.5175081994653247,0.12117224082445903,0.028191528320070776,3383,2,1.0,0.9686322770037539,-0.05999642294971903,1.5029195289925972,618525,83871,4261,549
congb__synthetic_video_10,congb_,2025-12-25 19:22:38.000000000,2025-12-25 22:22:38.000000000,-0.03993226497631579,0.5175081994653247,0.12117224082445903,0.03943987095100929,3473,3,1.0,1.120546154129929,-0.05999642294971903,1.5029195289925972,618525,83871,4261,549
congb__synthetic_video_16,congb_,2025-12-21 21:11:41.294517272,2025-12-21 22:11:41.294517272,-0.22381321196841755,-0.0652574108949033,-0.3447487919145709,-0.19552550845081734,1370,1,1.0,1.120546154129929,1.473980835795449,-1.5176603175498806,403933,53296,2281,398
congb__synthetic_video_16,congb_,2025-12-21 21:11:41.294517272,2025-12-21 23:11:41.294517272,-0.2192553111848499,-0.008226089028477183,-0.269152332960225,-0.1542815854707095,1581,2,1.0,1.2724600312561045,1.473980835795449,-1.5176603175498806,403933,53296,2281,398
congb__synthetic_video_16,congb_,2025-12-21 21:11:41.294517272,2025-12-22 00:11:41.294517272,-0.21368659578654373,0.007133967733552796,-0.2654882188782542,-0.15303176962282744,1607,3,1.0,-2.2215591426459267,-1.593973681694887,-1.5176603175498806,403933,53296,2281,398
congb__synthetic_video_16,congb_,2025-12-21 21:11:41.294517272,2025-12-21 22:11:41.294517272,-0.22381321196841755,-0.0652574108949033,-0.3447487919145709,-0.19552550845081734,1370,1,1.0,1.120546154129929,1.473980835795449,1.5029195289925972,432943,55037,2444,424
congb__synthetic_video_16,congb_,2025-12-21 21:11:41.294517272,2025-12-21 23:11:41.294517272,-0.2192553111848499,-0.008226089028477183,-0.269152332960225,-0.1542815854707095,1581,2,1.0,1.2724600312561045,1.473980835795449,1.5029195289925972,432943,55037,2444,424
congb__synthetic_video_16,congb_,2025-12-21 21:11:41.294517272,2025-12-22 00:11:41.294517272,-0.21368659578654373,0.007133967733552796,-0.2654882188782542,-0.15303176962282744,1607,3,1.0,-2.2215591426459267,-1.593973681694887,1.5029195289925972,432943,55037,2444,424
congb__synthetic_video_23,congb_,2025-12-19 19:03:02.418276626,2025-12-19 20:03:02.418276626,-0.08523590138870801,0.3217148833320413,-0.008421688811562545,0.01569336984125021,2932,1,1.0,0.8167183998775787,0.4513293299653369,-0.007370394278641814,472918,62140,2683,488
congb__synthetic_video_23,congb_,2025-12-19 19:03:02.418276626,2025-12-19 21:03:02.418276626,-0.08523590138870801,0.33050108864036293,-0.001479156866775675,0.028191528320070776,2955,2,1.0,0.9686322770037539,0.4513293299653369,-0.007370394278641814,472918,62140,2683,488
congb__synthetic_video_23,congb_,2025-12-19 19:03:02.418276626,2025-12-19 22:03:02.418276626,-0.08523590138870801,0.33050108864036293,-0.001479156866775675,0.028191528320070776,2956,3,1.0,1.120546154129929,0.4513293299653369,-0.007370394278641814,472918,62140,2683,488
congb__synthetic_video_23,congb_,2025-12-19 19:03:02.418276626,2025-12-19 20:03:02.418276626,-0.08523590138870801,0.3217148833320413,-0.008421688811562545,0.01569336984125021,2932,1,1.0,0.8167183998775787,0.4513293299653369,0.4960595801451045,474740,62359,2687,488
congb__synthetic_video_23,congb_,2025-12-19 19:03:02.418276626,2025-12-19 21:03:02.418276626,-0.08523590138870801,0.33050108864036293,-0.001479156866775675,0.028191528320070776,2955,2,1.0,0.9686322770037539,0.4513293299653369,0.4960595801451045,474740,62359,2687,488
congb__synthetic_video_23,congb_,2025-12-19 19:03:02.418276626,2025-12-19 22:03:02.418276626,-0.08523590138870801,0.33050108864036293,-0.001479156866775675,0.028191528320070776,2956,3,1.0,1.120546154129929,0.4513293299653369,0.4960595801451045,474740,62359,2687,488
congb__synthetic_video_23,congb_,2025-12-19 19:03:02.418276626,2025-12-19 20:03:02.418276626,-0.08523590138870801,0.3217148833320413,-0.008421688811562545,0.01569336984125021,2932,1,1.0,0.8167183998775787,0.4513293299653369,0.9994895545688508,479434,62603,2695,489
congb__synthetic_video_23,congb_,2025-12-19 19:03:02.418276626,2025-12-19 21:03:02.418276626,-0.08523590138870801,0.33050108864036293,-0.001479156866775675,0.028191528320070776,2955,2,1.0,0.9686322770037539,0.4513293299653369,0.9994895545688508,479434,62603,2695,489
congb__synthetic_video_23,congb_,2025-12-19 19:03:02.418276626,2025-12-19 22:03:02.418276626,-0.08523590138870801,0.33050108864036293,-0.001479156866775675,0.028191528320070776,2956,3,1.0,1.120546154129929,0.4513293299653369,0.9994895545688508,479434,62603,2695,489
congb__synthetic_video_23,congb_,2025-12-19 19:03:02.418276626,2025-12-19 20:03:02.418276626,-0.08523590138870801,0.3217148833320413,-0.008421688811562545,0.01569336984125021,2932,1,1.0,0.8167183998775787,0.4513293299653369,1.5029195289925972,485894,63389,2706,491
congb__synthetic_video_23,congb_,2025-12-19 19:03:02.418276626,2025-12-19 21:03:02.418276626,-0.08523590138870801,0.33050108864036293,-0.001479156866775675,0.028191528320070776,2955,2,1.0,0.9686322770037539,0.4513293299653369,1.5029195289925972,485894,63389,2706,491
congb__synthetic_video_23,congb_,2025-12-19 19:03:02.418276626,2025-12-19 22:03:02.418276626,-0.08523590138870801,0.33050108864036293,-0.001479156866775675,0.028191528320070776,2956,3,1.0,1.120546154129929,0.4513293299653369,1.5029195289925972,485894,63389,2706,491
7585597839447788818,dieplamanh,2025-12-19 22:53:55.000000000,2025-12-19 23:53:55.000000000,-0.3046708252242996,-0.4511235281945412,-0.4996058239052336,-0.5267267081395623,201,1,,1.2724600312561045,0.4513293299653369,0.4960595801451045,290100,10700,73,31
